tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
159,2923938.0,0.0,0.0026159286499023438,0.0015645027160644531,0.004180431365966797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
160,6591699.0,0.0,0.003127574920654297,0.0006585121154785156,0.0037860870361328125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
161,4391929.0,0.0005238056182861328,0.003080606460571289,0.0005252361297607422,0.004129648208618164,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
162,2573323.0,0.0,0.003244161605834961,0.0,0.003244161605834961,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
163,1921719.0,0.0,0.0031943321228027344,0.0015780925750732422,0.0047724246978759766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
164,9896817.0,0.0,0.0030715465545654297,0.0,0.0030715465545654297,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
165,1706467.5679513183,0.0010082721710205078,0.0020902156829833984,0.0016655921936035156,0.004764080047607422,162,22,2,20,0.13580246913580246,0.06666666666666667,0.15151515151515152,2,1.0,0,1.0
166,4726075.0,0.0,0.0015425682067871094,0.0015637874603271484,0.003106355667114258,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
167,5216299.0,0.0,0.003083467483520508,0.0,0.003083467483520508,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
168,1369296.0,0.0,0.00316619873046875,0.0,0.00316619873046875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
169,672637.0,0.0015339851379394531,0.0030908584594726562,0.0,0.004624843597412109,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
170,6242919.0,0.001544952392578125,0.0021924972534179688,0.001005411148071289,0.004742860794067383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
171,2743573.0,0.0,0.00311279296875,0.0015532970428466797,0.00466609001159668,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
172,1197807.0,0.0015456676483154297,0.001550436019897461,0.0015676021575927734,0.004663705825805664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
173,1616906.0,0.0015804767608642578,0.0015659332275390625,0.0015532970428466797,0.00469970703125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
174,4255532.038539555,0.0,0.0030956268310546875,0.0015521049499511719,0.004647731781005859,162,23,2,21,0.1419753086419753,0.06666666666666667,0.1590909090909091,2,1.0,0,1.0
175,2705677.0,0.0015518665313720703,0.0015156269073486328,0.0015411376953125,0.004608631134033203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
176,4447582.0,0.0,0.0031278133392333984,0.0,0.0031278133392333984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
177,2180198.0,0.0,0.003119945526123047,0.0,0.003119945526123047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
178,6643889.0,0.001537322998046875,0.0015325546264648438,0.0015969276428222656,0.004666805267333984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
179,2039170.0,0.0,0.0031135082244873047,0.0,0.0031135082244873047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
180,1794236.0,0.0016283988952636719,0.0015816688537597656,0.0015683174133300781,0.004778385162353516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
181,3734098.0,0.0015361309051513672,0.0015749931335449219,0.0015573501586914062,0.004668474197387695,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
182,1844103.0,0.0,0.0031239986419677734,0.0,0.0031239986419677734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
183,2772777.5415821504,0.0,0.003099203109741211,0.0,0.003099203109741211,162,22,2,20,0.13580246913580246,0.06666666666666667,0.15151515151515152,2,1.0,0,1.0
184,4246409.0,0.0,0.003083944320678711,0.0,0.003083944320678711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
185,4549398.0,0.0015442371368408203,0.003111600875854492,0.0,0.0046558380126953125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
186,3486248.0,0.001542806625366211,0.002101421356201172,0.0005526542663574219,0.004196882247924805,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
187,2723373.0,0.0005559921264648438,0.0027496814727783203,0.0005660057067871094,0.0038716793060302734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
188,3584524.0,0.0,0.0032105445861816406,0.0,0.0032105445861816406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
189,4743087.0,0.0015454292297363281,0.0015680789947509766,0.001569509506225586,0.004683017730712891,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
190,3711732.0,0.0,0.0032122135162353516,0.0,0.0032122135162353516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
191,2417419.0,0.001007080078125,0.0026702880859375,0.0,0.0036773681640625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
192,628305.0,0.0,0.003083944320678711,0.0,0.003083944320678711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
193,3867083.0,0.0,0.0031621456146240234,0.0,0.0031621456146240234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
194,1175777.0,0.0015342235565185547,0.0015790462493896484,0.0015399456024169922,0.004653215408325195,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
195,3102452.0,0.0,0.0031816959381103516,0.0,0.0031816959381103516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
196,3395130.0,0.0,0.0031337738037109375,0.0,0.0031337738037109375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
197,5456991.0,0.0016717910766601562,0.0015635490417480469,0.0015826225280761719,0.004817962646484375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
198,1394877.0,0.0,0.003142833709716797,0.0,0.003142833709716797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
199,3498343.0,0.0,0.0015969276428222656,0.0015723705291748047,0.0031692981719970703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
200,595941.0,0.0,0.0031926631927490234,0.0,0.0031926631927490234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
201,2156200.0,0.0,0.0030846595764160156,0.0,0.0030846595764160156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
202,5064948.0,0.0,0.003084897994995117,0.0005342960357666016,0.0036191940307617188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
203,2391629.0,0.0010104179382324219,0.0020656585693359375,0.0010230541229248047,0.004099130630493164,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
204,2907277.0,0.0,0.003278017044067383,0.0,0.003278017044067383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
205,2599336.0,0.0015332698822021484,0.0015521049499511719,0.0016236305236816406,0.004709005355834961,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
206,3944737.0,0.0,0.0031311511993408203,0.0,0.0031311511993408203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
207,2080173.0,0.0015573501586914062,0.0015645027160644531,0.0,0.0031218528747558594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
208,1839908.0,0.0,0.003080606460571289,0.0,0.003080606460571289,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
209,4644207.0,0.0015666484832763672,0.0015869140625,0.0015995502471923828,0.00475311279296875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
210,3404552.0,0.0,0.0031747817993164062,0.0,0.0031747817993164062,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
211,2166869.677484787,0.0,0.007960081100463867,0.0015499591827392578,0.009510040283203125,162,22,2,20,0.13580246913580246,0.06666666666666667,0.15151515151515152,2,1.0,0,1.0
212,5612785.0,0.0,0.0031309127807617188,0.0,0.0031309127807617188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
213,1826851.0,0.0,0.0032019615173339844,0.0,0.0032019615173339844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
214,1551903.0,0.0015611648559570312,0.002665996551513672,0.0,0.004227161407470703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
215,2842266.0,0.0,0.003063678741455078,0.0,0.003063678741455078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
216,5857732.0,0.0015494823455810547,0.0016376972198486328,0.001605987548828125,0.0047931671142578125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
217,1939214.0,0.0015833377838134766,0.001562356948852539,0.0,0.0031456947326660156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
218,2211602.0,0.0,0.003102540969848633,0.0,0.003102540969848633,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
219,1651914.0,0.0015406608581542969,0.002573251724243164,0.0005273818969726562,0.004641294479370117,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
220,3678419.0,0.0,0.0025794506072998047,0.0,0.0025794506072998047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
221,1076011.0,0.0015499591827392578,0.001554727554321289,0.0015590190887451172,0.004663705825805664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
222,840265.0,0.0,0.003114461898803711,0.0,0.003114461898803711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
223,6608396.0,0.0015413761138916016,0.001560211181640625,0.0016412734985351562,0.004742860794067383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
224,8928756.0,0.0,0.003103971481323242,0.0,0.003103971481323242,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
225,2572671.0,0.0015385150909423828,0.002123117446899414,0.0010204315185546875,0.004682064056396484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
226,3438067.0,0.0005779266357421875,0.0027112960815429688,0.0005359649658203125,0.0038251876831054688,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
227,2556030.0,0.0005190372467041016,0.0025472640991210938,0.0005083084106445312,0.0035746097564697266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
228,5377819.655172412,0.001010894775390625,0.002020120620727539,0.0015215873718261719,0.004552602767944336,162,25,2,23,0.15432098765432098,0.06666666666666667,0.17424242424242425,2,1.0,0,1.0
229,882736.0,0.0010225772857666016,0.0015425682067871094,0.0015368461608886719,0.004101991653442383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
230,3973638.0,0.0,0.0033693313598632812,0.0,0.0033693313598632812,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
231,4842604.0,0.0015494823455810547,0.001554727554321289,0.0016069412231445312,0.004711151123046875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
232,5263843.0,0.0,0.0032570362091064453,0.0,0.0032570362091064453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
233,2806765.0,0.0,0.0030879974365234375,0.0,0.0030879974365234375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
234,3222165.0,0.0015649795532226562,0.0015766620635986328,0.0,0.003141641616821289,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
235,1992116.0,0.0,0.003118753433227539,0.0,0.003118753433227539,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
236,3687562.0,0.0,0.0031304359436035156,0.0,0.0031304359436035156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
237,1616495.0,0.0,0.003789186477661133,0.0005195140838623047,0.0043087005615234375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
238,3138333.0,0.0,0.0015478134155273438,0.0015838146209716797,0.0031316280364990234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
239,1159230.0,0.0,0.0031633377075195312,0.0,0.0031633377075195312,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
240,1801377.0,0.0015377998352050781,0.0015583038330078125,0.0015718936920166016,0.004667997360229492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
241,9759500.0,0.0,0.003217935562133789,0.0,0.003217935562133789,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
242,762346.0,0.0015673637390136719,0.0026252269744873047,0.0,0.0041925907135009766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
243,4299838.0,0.0,0.0030891895294189453,0.0,0.0030891895294189453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
244,2970860.0,0.0,0.0030875205993652344,0.0010135173797607422,0.0041010379791259766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
245,3012340.0,0.0015347003936767578,0.0015559196472167969,0.001561880111694336,0.004652500152587891,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
246,4234172.0,0.0,0.0032258033752441406,0.0,0.0032258033752441406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
247,1547200.0,0.0015769004821777344,0.0015377998352050781,0.0015909671783447266,0.004705667495727539,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
248,1617059.0,0.0006101131439208984,0.002524137496948242,0.0,0.0031342506408691406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
249,1253082.0,0.0015697479248046875,0.0015454292297363281,0.0,0.0031151771545410156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
250,1665867.0,0.0,0.0031332969665527344,0.0,0.0031332969665527344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
251,1172495.0,0.0,0.0030956268310546875,0.0,0.0030956268310546875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
252,1666538.0,0.0,0.003094911575317383,0.0,0.003094911575317383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
253,6898741.0,0.0015668869018554688,0.0015645027160644531,0.0016586780548095703,0.004790067672729492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
254,606101.0,0.0,0.0031280517578125,0.0,0.0031280517578125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
255,739275.0,0.0016512870788574219,0.0015716552734375,0.0,0.003222942352294922,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
256,4029605.0,0.0,0.0031332969665527344,0.0,0.0031332969665527344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
257,1727028.0,0.0,0.0031354427337646484,0.0,0.0031354427337646484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
258,3279802.0,0.0,0.0031213760375976562,0.0,0.0031213760375976562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
259,3224801.878296147,0.0,0.003072500228881836,0.0,0.003072500228881836,162,25,2,23,0.15432098765432098,0.06666666666666667,0.17424242424242425,2,1.0,0,1.0
260,1122627.0,0.0,0.003205537796020508,0.0,0.003205537796020508,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
261,1248880.0,0.0015587806701660156,0.0015711784362792969,0.0015568733215332031,0.004686832427978516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
262,3522856.0,0.0,0.001546621322631836,0.0015413761138916016,0.0030879974365234375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
263,9569335.0,0.001539468765258789,0.0015461444854736328,0.0015423297882080078,0.00462794303894043,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
264,1717037.9127789047,0.0,0.003137826919555664,0.0,0.003137826919555664,162,22,2,20,0.13580246913580246,0.06666666666666667,0.15151515151515152,2,1.0,0,1.0
265,2534051.0,0.0015406608581542969,0.0016727447509765625,0.0015552043914794922,0.0047686100006103516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
266,1607789.0,0.0,0.0031440258026123047,0.0,0.0031440258026123047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
267,8565204.0,0.0005946159362792969,0.002140522003173828,0.0005128383636474609,0.003247976303100586,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
268,3859496.0,0.000614166259765625,0.0021970272064208984,0.0005168914794921875,0.003328084945678711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
269,1445425.0,0.0,0.0036478042602539062,0.0,0.0036478042602539062,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
270,1816608.0,0.0,0.0031349658966064453,0.00061798095703125,0.0037529468536376953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
271,577163.0,0.0,0.0015516281127929688,0.0015411376953125,0.0030927658081054688,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
272,2415881.0,0.0015420913696289062,0.0016646385192871094,0.0015606880187988281,0.004767417907714844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
273,7025815.0,0.0,0.0015614032745361328,0.001560211181640625,0.003121614456176758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
274,3579167.0,0.0015447139739990234,0.0015513896942138672,0.0015516281127929688,0.004647731781005859,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
275,1614861.0,0.0,0.0030755996704101562,0.0,0.0030755996704101562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
276,9163547.0,0.0,0.003078460693359375,0.0,0.003078460693359375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
277,1614609.0,0.0015637874603271484,0.0015423297882080078,0.0016765594482421875,0.004782676696777344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
278,2035582.0,0.0,0.0031342506408691406,0.0,0.0031342506408691406,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
279,7491473.0,0.0,0.0031960010528564453,0.0,0.0031960010528564453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
280,2361811.0,0.0,0.0030884742736816406,0.0015168190002441406,0.004605293273925781,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
281,2380289.0,0.0015451908111572266,0.0015447139739990234,0.0015642642974853516,0.0046541690826416016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
282,2517818.0,0.0,0.00308990478515625,0.0,0.00308990478515625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
283,3541843.0,0.0,0.0031576156616210938,0.0,0.0031576156616210938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
284,1972455.0,0.0,0.003225088119506836,0.0,0.003225088119506836,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
285,4377209.0,0.0015423297882080078,0.0015666484832763672,0.0015625953674316406,0.004671573638916016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
286,4036001.0,0.0,0.0031790733337402344,0.0,0.0031790733337402344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
287,9004564.0,0.0,0.003124713897705078,0.0,0.003124713897705078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
288,9578781.0,0.0016379356384277344,0.001554250717163086,0.0015664100646972656,0.004758596420288086,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
289,3365074.0,0.0,0.0031218528747558594,0.0,0.0031218528747558594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
290,2849443.0,0.0,0.0030961036682128906,0.0,0.0030961036682128906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
291,2996974.0,0.0015532970428466797,0.0015637874603271484,0.0,0.003117084503173828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
292,4389832.0,0.0,0.003107309341430664,0.0,0.003107309341430664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
293,1956872.0,0.0,0.0031723976135253906,0.0,0.0031723976135253906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
294,2379141.0,0.0015416145324707031,0.0015330314636230469,0.0015709400177001953,0.004645586013793945,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
295,1779893.0,0.0,0.003168344497680664,0.0,0.003168344497680664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
296,6951618.0,0.0,0.003107786178588867,0.0,0.003107786178588867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
297,1307715.0,0.0,0.0025720596313476562,0.0,0.0025720596313476562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
298,3164476.0,0.0,0.0031499862670898438,0.0005228519439697266,0.0036728382110595703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
299,11804768.0,0.0,0.003186464309692383,0.0,0.003186464309692383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
300,5276630.0,0.0015366077423095703,0.0015726089477539062,0.0015592575073242188,0.004668474197387695,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
301,1381480.0,0.0016400814056396484,0.0016064643859863281,0.0,0.0032465457916259766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
302,1435252.0,0.0,0.0031156539916992188,0.0,0.0031156539916992188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
303,5586699.0,0.0015404224395751953,0.0015587806701660156,0.0015704631805419922,0.004669666290283203,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
304,8205767.0,0.0,0.0031321048736572266,0.0,0.0031321048736572266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
305,1353546.0,0.0015609264373779297,0.0015950202941894531,0.0,0.003155946731567383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
306,2478093.0,0.0,0.0015516281127929688,0.0015599727630615234,0.003111600875854492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
307,5540097.0,0.0,0.0031473636627197266,0.0,0.0031473636627197266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
308,5608694.0,0.0015404224395751953,0.001550912857055664,0.0016601085662841797,0.004751443862915039,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
309,981599.0,0.0,0.0031850337982177734,0.0,0.0031850337982177734,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
310,5127391.0,0.0006196498870849609,0.00252532958984375,0.0,0.003144979476928711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
311,7624587.0,0.0,0.0031349658966064453,0.0,0.0031349658966064453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
312,3400864.0,0.0015590190887451172,0.003183603286743164,0.0,0.004742622375488281,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
313,2347148.0,0.0015454292297363281,0.003099679946899414,0.0,0.004645109176635742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
314,1367419.0,0.001544952392578125,0.003154754638671875,0.0,0.00469970703125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
315,3380907.0,0.0005087852478027344,0.0015630722045898438,0.001613616943359375,0.003685474395751953,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
316,2359191.0,0.0015723705291748047,0.0015499591827392578,0.0015382766723632812,0.004660606384277344,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
317,8400209.0,0.0015683174133300781,0.0015795230865478516,0.0015480518341064453,0.004695892333984375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
