tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
151,80445.0,0.003139972686767578,0.009449243545532227,0.003085613250732422,0.015674829483032227,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
152,109339.0,0.0015382766723632812,0.011021614074707031,0.0031044483184814453,0.015664339065551758,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
153,103652.0,0.0015876293182373047,0.010885477066040039,0.0015392303466796875,0.014012336730957031,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
154,66585.0,0.0015163421630859375,0.010982751846313477,0.0015337467193603516,0.014032840728759766,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
155,86435.0,0.002067089080810547,0.009258270263671875,0.003548145294189453,0.014873504638671875,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
156,95062.0,0.001547098159790039,0.010679006576538086,0.003129720687866211,0.015355825424194336,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
157,80376.0,0.0031194686889648438,0.011171817779541016,0.001569509506225586,0.015860795974731445,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
158,70570.0,0.001653909683227539,0.010930299758911133,0.0015363693237304688,0.01412057876586914,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
159,71297.0,0.002045154571533203,0.012520074844360352,0.0015499591827392578,0.016115188598632812,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
160,72037.0,0.0031294822692871094,0.012523412704467773,0.0015900135040283203,0.017242908477783203,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
161,79141.0,0.003175973892211914,0.010826349258422852,0.001829385757446289,0.015831708908081055,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
162,87155.0,0.003050088882446289,0.010837554931640625,0.0031540393829345703,0.017041683197021484,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
163,93216.0,0.0015578269958496094,0.010787487030029297,0.0016062259674072266,0.013951539993286133,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
164,119845.0,0.0015630722045898438,0.011018514633178711,0.003111600875854492,0.015693187713623047,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
165,89083.0,0.0031168460845947266,0.011060714721679688,0.0015177726745605469,0.01569533348083496,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
166,82187.0,0.0031785964965820312,0.010789632797241211,0.0015380382537841797,0.015506267547607422,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
167,109137.0,0.0015473365783691406,0.01091146469116211,0.0031163692474365234,0.015575170516967773,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
168,95895.0,0.0031042098999023438,0.010772705078125,0.0016722679138183594,0.015549182891845703,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
169,70764.0,0.0015666484832763672,0.011009454727172852,0.0015151500701904297,0.014091253280639648,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
170,88701.0,0.003095865249633789,0.009242534637451172,0.0031805038452148438,0.015518903732299805,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
171,89237.0,0.0015649795532226562,0.010934591293334961,0.0031003952026367188,0.015599966049194336,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
172,92849.0,0.0015482902526855469,0.010943412780761719,0.0015475749969482422,0.014039278030395508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
173,73372.0,0.0032417774200439453,0.010953426361083984,0.0015795230865478516,0.01577472686767578,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
174,75055.0,0.007783651351928711,0.010969877243041992,0.003173351287841797,0.0219268798828125,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
175,85155.0,0.0015382766723632812,0.01095271110534668,0.003099679946899414,0.015590667724609375,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
176,98476.0,0.0032193660736083984,0.009328603744506836,0.003117799758911133,0.015665769577026367,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
177,115637.0,0.0015418529510498047,0.011010169982910156,0.001542806625366211,0.014094829559326172,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
178,109988.0,0.0031409263610839844,0.009349822998046875,0.003250598907470703,0.015741348266601562,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
179,77716.0,0.0015406608581542969,0.011164665222167969,0.0015628337860107422,0.014268159866333008,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
180,63001.0,0.0030989646911621094,0.011081457138061523,0.0031778812408447266,0.01735830307006836,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
181,57436.0,0.0016238689422607422,0.01092219352722168,0.0016989707946777344,0.014245033264160156,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
182,44771.0,0.0025467872619628906,0.009486198425292969,0.0031735897064208984,0.015206575393676758,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
183,64589.0,0.003119945526123047,0.009268999099731445,0.00316619873046875,0.015555143356323242,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
184,62098.0,0.0031719207763671875,0.00951385498046875,0.003072023391723633,0.01575779914855957,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
185,67684.0,0.0015118122100830078,0.010102272033691406,0.0030333995819091797,0.014647483825683594,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
186,67205.0,0.0030303001403808594,0.009784936904907227,0.002551555633544922,0.015366792678833008,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
187,48709.0,0.003089427947998047,0.00937962532043457,0.0030913352966308594,0.015560388565063477,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
188,42521.0,0.0010106563568115234,0.010793924331665039,0.0030755996704101562,0.014880180358886719,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
189,44591.0,0.0015649795532226562,0.011322021484375,0.0015320777893066406,0.014419078826904297,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
190,48122.0,0.0020847320556640625,0.009469270706176758,0.003268718719482422,0.014822721481323242,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
191,58047.0,0.003091573715209961,0.010973453521728516,0.0015513896942138672,0.015616416931152344,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
192,52865.0,0.003110170364379883,0.009357929229736328,0.0032281875610351562,0.015696287155151367,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
193,40500.0,0.0015418529510498047,0.01097249984741211,0.0015506744384765625,0.014065027236938477,578,16,1,15,0.02768166089965398,0.013888888888888888,0.029644268774703556,2,0.0,0,0.0
194,39336.0,0.001538991928100586,0.010871410369873047,0.003114938735961914,0.015525341033935547,578,16,1,15,0.02768166089965398,0.013888888888888888,0.029644268774703556,2,0.0,0,0.0
195,41798.0,0.002523660659790039,0.010944604873657227,0.0015749931335449219,0.015043258666992188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
196,44994.0,0.007449150085449219,0.011125326156616211,0.0015578269958496094,0.02013230323791504,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
197,50928.0,0.003259420394897461,0.010867595672607422,0.0015959739685058594,0.015722990036010742,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
198,40296.0,0.0020439624786376953,0.010940313339233398,0.0015375614166259766,0.01452183723449707,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
199,51996.0,0.0015535354614257812,0.01116943359375,0.0015866756439208984,0.01430964469909668,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
200,41435.0,0.0015826225280761719,0.017197608947753906,0.0032050609588623047,0.021985292434692383,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
201,40801.0,0.0015444755554199219,0.010951995849609375,0.003060579299926758,0.015557050704956055,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
202,41266.0,0.0015442371368408203,0.01166677474975586,0.0020246505737304688,0.015235662460327148,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
203,38630.0,0.0020728111267089844,0.00937199592590332,0.0031104087829589844,0.014555215835571289,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
204,28755.0,0.0015439987182617188,0.01820063591003418,0.0025250911712646484,0.022269725799560547,578,15,1,14,0.025951557093425604,0.013888888888888888,0.02766798418972332,2,0.0,0,0.0
205,45952.0,0.0030319690704345703,0.011663675308227539,0.0030336380004882812,0.01772928237915039,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
206,33812.0,0.003032207489013672,0.011579513549804688,0.0030226707458496094,0.01763439178466797,578,21,1,20,0.03633217993079585,0.013888888888888888,0.039525691699604744,2,0.0,0,0.0
207,25060.0,0.0031707286834716797,0.00936126708984375,0.0031249523162841797,0.01565694808959961,578,22,1,21,0.03806228373702422,0.013888888888888888,0.041501976284584984,2,0.0,0,0.0
208,24615.0,0.0031287670135498047,0.010467290878295898,0.002090930938720703,0.015686988830566406,578,24,1,23,0.04152249134948097,0.013888888888888888,0.045454545454545456,2,0.0,0,0.0
209,40391.0,0.002547740936279297,0.009904623031616211,0.0030906200408935547,0.015542984008789062,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
210,27121.0,0.0031952857971191406,0.010795116424560547,0.0015442371368408203,0.015534639358520508,578,16,1,15,0.02768166089965398,0.013888888888888888,0.029644268774703556,2,0.0,0,0.0
211,25032.0,0.0015513896942138672,0.011021614074707031,0.0030715465545654297,0.015644550323486328,578,16,1,15,0.02768166089965398,0.013888888888888888,0.029644268774703556,2,0.0,0,0.0
212,30096.0,0.003117084503173828,0.01093602180480957,0.001560211181640625,0.015613317489624023,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
213,24362.0,0.0032041072845458984,0.009273290634155273,0.0031566619873046875,0.01563405990600586,578,23,1,22,0.039792387543252594,0.013888888888888888,0.043478260869565216,2,0.0,0,0.0
214,27602.0,0.003115415573120117,0.009408950805664062,0.0031642913818359375,0.015688657760620117,578,17,1,16,0.029411764705882353,0.013888888888888888,0.03162055335968379,2,0.0,0,0.0
215,30014.0,0.0015330314636230469,0.01095271110534668,0.001667022705078125,0.014152765274047852,578,18,1,17,0.031141868512110725,0.013888888888888888,0.03359683794466403,2,0.0,0,0.0
216,25967.0,0.0015370845794677734,0.010936260223388672,0.0015201568603515625,0.013993501663208008,578,18,1,17,0.031141868512110725,0.013888888888888888,0.03359683794466403,2,0.0,0,0.0
217,28068.0,0.0015425682067871094,0.010469675064086914,0.003103971481323242,0.015116214752197266,578,18,1,17,0.031141868512110725,0.013888888888888888,0.03359683794466403,2,0.0,0,0.0
218,28221.0,0.0016672611236572266,0.010982990264892578,0.0031213760375976562,0.01577162742614746,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
219,30433.0,0.0031638145446777344,0.00951385498046875,0.003147602081298828,0.015825271606445312,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
220,33073.0,0.0015475749969482422,0.011035442352294922,0.0015456676483154297,0.014128684997558594,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
221,30213.0,0.0031642913818359375,0.011150598526000977,0.0015497207641601562,0.01586461067199707,578,17,1,16,0.029411764705882353,0.013888888888888888,0.03162055335968379,2,0.0,0,0.0
222,25911.0,0.0016102790832519531,0.012631654739379883,0.001554250717163086,0.015796184539794922,578,18,1,17,0.031141868512110725,0.013888888888888888,0.03359683794466403,2,0.0,0,0.0
223,25779.0,0.003086090087890625,0.011098861694335938,0.0021660327911376953,0.016350984573364258,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
224,23116.0,0.0032138824462890625,0.010969877243041992,0.0015842914581298828,0.015768051147460938,578,17,1,16,0.029411764705882353,0.013888888888888888,0.03162055335968379,2,0.0,0,0.0
225,33177.0,0.0015714168548583984,0.010989665985107422,0.0030972957611083984,0.01565837860107422,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
226,33177.0,0.001567840576171875,0.010878562927246094,0.0015347003936767578,0.013981103897094727,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
227,29981.0,0.009503841400146484,0.010833024978637695,0.0015282630920410156,0.021865129470825195,578,18,1,17,0.031141868512110725,0.013888888888888888,0.03359683794466403,2,0.0,0,0.0
228,35713.0,0.0015354156494140625,0.011469602584838867,0.0025262832641601562,0.015531301498413086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
229,30171.0,0.003165721893310547,0.010977983474731445,0.0015406608581542969,0.01568436622619629,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
230,31338.0,0.003198862075805664,0.009471654891967773,0.0030913352966308594,0.015761852264404297,578,21,1,20,0.03633217993079585,0.013888888888888888,0.039525691699604744,2,0.0,0,0.0
231,30845.0,0.0030891895294189453,0.010901451110839844,0.0031528472900390625,0.01714348793029785,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
232,29217.0,0.0015554428100585938,0.012459516525268555,0.0015163421630859375,0.015531301498413086,578,19,1,18,0.0328719723183391,0.013888888888888888,0.03557312252964427,2,0.0,0,0.0
233,30894.0,0.00311279296875,0.009436368942260742,0.0032308101654052734,0.015779972076416016,578,20,1,19,0.03460207612456748,0.013888888888888888,0.037549407114624504,2,0.0,0,0.0
234,40156.0,0.0031723976135253906,0.009409904479980469,0.003073453903198242,0.0156557559967041,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
235,53787.0,0.0015380382537841797,0.010901451110839844,0.0031549930572509766,0.015594482421875,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
236,57741.0,0.0016512870788574219,0.010830402374267578,0.003683328628540039,0.01616501808166504,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
237,52681.0,0.0015385150909423828,0.010664224624633789,0.0030689239501953125,0.015271663665771484,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
238,63864.0,0.0015482902526855469,0.01099252700805664,0.0015430450439453125,0.0140838623046875,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
239,63263.0,0.002560853958129883,0.010827779769897461,0.0020482540130615234,0.015436887741088867,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
240,55115.0,0.001546621322631836,0.010913848876953125,0.003119945526123047,0.015580415725708008,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
241,65782.0,0.0016510486602783203,0.010897636413574219,0.0015404224395751953,0.014089107513427734,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
242,65139.0,0.0015406608581542969,0.011028528213500977,0.0015382766723632812,0.014107465744018555,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
243,74548.0,0.0030989646911621094,0.009293794631958008,0.0031709671020507812,0.015563726425170898,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
244,80830.0,0.0015704631805419922,0.01096034049987793,0.0030853748321533203,0.015616178512573242,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
245,82881.0,0.0015437602996826172,0.011038064956665039,0.0015430450439453125,0.014124870300292969,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
246,79893.0,0.003189563751220703,0.010891914367675781,0.0015342235565185547,0.015615701675415039,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
247,87278.0,0.0025620460510253906,0.009908437728881836,0.0015523433685302734,0.0140228271484375,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
248,105649.0,0.003094911575317383,0.009249210357666016,0.003181934356689453,0.015526056289672852,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
249,106810.0,0.0015954971313476562,0.010962247848510742,0.0031223297119140625,0.01568007469177246,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
250,96134.0,0.001550912857055664,0.011056900024414062,0.0015480518341064453,0.014155864715576172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
251,73310.0,0.0030961036682128906,0.010445356369018555,0.001588582992553711,0.015130043029785156,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
252,92417.0,0.0015597343444824219,0.01093602180480957,0.001550912857055664,0.014046669006347656,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
253,106270.0,0.0030891895294189453,0.016988039016723633,0.0031151771545410156,0.023192405700683594,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
254,82634.0,0.001544952392578125,0.010932445526123047,0.0015606880187988281,0.0140380859375,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
255,74687.0,0.0015437602996826172,0.010872125625610352,0.0030858516693115234,0.015501737594604492,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
256,73309.0,0.0015614032745361328,0.010778427124023438,0.0031862258911132812,0.015526056289672852,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
257,73617.0,0.0031414031982421875,0.009588479995727539,0.003181934356689453,0.01591181755065918,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
258,71651.0,0.001577615737915039,0.010862588882446289,0.0016727447509765625,0.01411294937133789,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
259,98536.0,0.0030808448791503906,0.009381771087646484,0.0030663013458251953,0.01552891731262207,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
260,88311.0,0.0016024112701416016,0.010827064514160156,0.0015456676483154297,0.013975143432617188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
261,93688.0,0.0030803680419921875,0.010956287384033203,0.0015368461608886719,0.015573501586914062,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
262,94903.0,0.0015325546264648438,0.010988473892211914,0.0031709671020507812,0.01569199562072754,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
263,97415.0,0.003108978271484375,0.009304523468017578,0.003202199935913086,0.015615701675415039,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
264,69500.0,0.0031583309173583984,0.01027989387512207,0.0021636486053466797,0.015601873397827148,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
265,14203.0,0.003087759017944336,0.011055469512939453,0.0015614032745361328,0.015704631805419922,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
266,133658.0,0.0015552043914794922,0.01109457015991211,0.001567840576171875,0.014217615127563477,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
267,65276.0,0.001566171646118164,0.010857582092285156,0.0031147003173828125,0.015538454055786133,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
268,78490.0,0.003174304962158203,0.00987386703491211,0.002529144287109375,0.015577316284179688,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
269,73888.0,0.003139019012451172,0.00942540168762207,0.003118276596069336,0.015682697296142578,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
270,81020.0,0.0015492439270019531,0.010905742645263672,0.001543283462524414,0.013998270034790039,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
271,77308.0,0.0031347274780273438,0.011242151260375977,0.0015468597412109375,0.015923738479614258,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
272,74856.0,0.0031931400299072266,0.010705947875976562,0.002043485641479492,0.01594257354736328,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
273,65567.0,0.0016124248504638672,0.011049985885620117,0.003111600875854492,0.015774011611938477,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
274,60483.0,0.0031435489654541016,0.009570837020874023,0.00319671630859375,0.015911102294921875,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
275,68742.0,0.003231525421142578,0.010971307754516602,0.0015811920166015625,0.015784025192260742,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
276,53768.0,0.001569509506225586,0.01228189468383789,0.0012159347534179688,0.015067338943481445,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
277,41383.0,0.0031347274780273438,0.010493040084838867,0.0025589466094970703,0.01618671417236328,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
278,45256.0,0.0015583038330078125,0.012504100799560547,0.0015494823455810547,0.015611886978149414,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
279,53628.0,0.0015454292297363281,0.01089024543762207,0.003156900405883789,0.015592575073242188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
280,100623.0,0.009509801864624023,0.010952472686767578,0.0030968189239501953,0.023559093475341797,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
281,118872.0,0.0031952857971191406,0.010868310928344727,0.0015447139739990234,0.01560831069946289,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
282,59135.0,0.0015561580657958984,0.011133909225463867,0.0015478134155273438,0.01423788070678711,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
283,58110.0,0.0031158924102783203,0.009311199188232422,0.003193378448486328,0.01562047004699707,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
284,60795.0,0.0015604496002197266,0.01259613037109375,0.001554250717163086,0.015710830688476562,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
285,61767.0,0.003202199935913086,0.012846708297729492,0.0015861988067626953,0.017635107040405273,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
286,38907.0,0.0031189918518066406,0.011133432388305664,0.0030968189239501953,0.0173492431640625,578,21,1,20,0.03633217993079585,0.013888888888888888,0.039525691699604744,2,0.0,0,0.0
287,46902.0,0.001558065414428711,0.012747526168823242,0.0015780925750732422,0.015883684158325195,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
288,46120.0,0.0032854080200195312,0.011199712753295898,0.0015537738800048828,0.016038894653320312,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
289,54956.0,0.0015614032745361328,0.012584209442138672,0.0031251907348632812,0.017270803451538086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
290,63694.0,0.0031652450561523438,0.011169672012329102,0.0031175613403320312,0.017452478408813477,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
291,58313.0,0.0017044544219970703,0.010944843292236328,0.0015494823455810547,0.014198780059814453,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
292,45546.0,0.0031557083129882812,0.009492874145507812,0.003134012222290039,0.015782594680786133,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
293,59164.0,0.0015518665313720703,0.012564659118652344,0.001718759536743164,0.015835285186767578,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
294,59443.0,0.003106355667114258,0.013143301010131836,0.002618074417114258,0.01886773109436035,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
295,51050.0,0.0015532970428466797,0.01259613037109375,0.0015797615051269531,0.015729188919067383,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
296,64531.0,0.003098011016845703,0.012892007827758789,0.0031533241271972656,0.019143342971801758,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
297,48038.0,0.0016934871673583984,0.012493133544921875,0.0015320777893066406,0.015718698501586914,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
298,43529.0,0.0016252994537353516,0.01416325569152832,0.0031311511993408203,0.018919706344604492,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
299,43442.0,0.003134489059448242,0.014587879180908203,0.0015544891357421875,0.019276857376098633,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
300,39722.0,0.003088235855102539,0.014450311660766602,0.003217935562133789,0.02075648307800293,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
301,49246.0,0.002159595489501953,0.012994050979614258,0.0015609264373779297,0.01671457290649414,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
302,37973.0,0.0015423297882080078,0.014760732650756836,0.0025408267974853516,0.018843889236450195,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
