tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
237,0.07351230899999991,0.1280975341796875,1.1418917179107666,0.0499110221862793,1.3199002742767334,25610,112,1,111,0.004373291682936353,0.00303951367781155,0.004390649104070251,2,0.0,0,0.0
238,0.08262642899999971,0.17452049255371094,1.2360749244689941,0.04776358604431152,1.4583590030670166,25610,131,1,130,0.00511518937914877,0.00303951367781155,0.005142201653415609,2,0.0,0,0.0
239,0.08774301599999988,0.15559911727905273,1.332672119140625,0.06485581398010254,1.5531270503997803,25610,181,1,180,0.007067551737602499,0.00303951367781155,0.00711997152011392,2,0.0,0,0.0
240,0.06716254599999989,0.13407683372497559,1.3970389366149902,0.05597972869873047,1.5870954990386963,25610,141,1,140,0.005505661850839515,0.00303951367781155,0.005537755626755271,2,0.0,0,0.0
241,0.05254607899999996,0.1563420295715332,1.3511700630187988,0.05073666572570801,1.55824875831604,25610,220,1,219,0.008590394377196407,0.00303951367781155,0.008662632016138603,2,0.0,0,0.0
242,0.06062369099999996,0.1804490089416504,1.2665088176727295,0.048596858978271484,1.4955546855926514,25610,221,1,220,0.008629441624365483,0.00303951367781155,0.008702187413472569,2,0.0,0,0.0
243,0.055688927999999985,0.1689286231994629,1.2430126667022705,0.05504584312438965,1.466987133026123,25610,185,1,184,0.007223740726278798,0.00303951367781155,0.007278193109449785,2,0.0,0,0.0
244,0.05425373699999992,0.1532580852508545,1.5043327808380127,0.0649101734161377,1.7225010395050049,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
245,0.07467150800000004,0.17101454734802246,1.2503657341003418,0.04966616630554199,1.4710464477539062,25610,209,1,208,0.008160874658336587,0.00303951367781155,0.008227522645464974,2,0.0,0,0.0
246,0.06893923199999995,0.17343735694885254,1.3501181602478027,0.052942514419555664,1.576498031616211,25610,213,1,212,0.008317063647012886,0.00303951367781155,0.008385744234800839,2,0.0,0,0.0
247,0.05240163699999993,0.1623554229736328,1.1950454711914062,0.04964470863342285,1.407045602798462,25610,181,1,180,0.007067551737602499,0.00303951367781155,0.00711997152011392,2,0.0,0,0.0
248,0.04831059799999999,0.15096044540405273,1.1841001510620117,0.05169391632080078,1.3867545127868652,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
249,0.07522583399999994,0.15010595321655273,1.121999740600586,0.049779415130615234,1.321885108947754,25610,125,1,124,0.004880905896134323,0.00303951367781155,0.0049048692694118115,2,0.0,0,0.0
250,0.050585148999999975,0.16648268699645996,1.419076919555664,0.05718851089477539,1.6427481174468994,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
251,0.06205453099999994,0.1889042854309082,1.2670261859893799,0.06304550170898438,1.5189759731292725,25610,186,1,185,0.0072627879734478715,0.00303951367781155,0.007317748506783751,2,0.0,0,0.0
252,0.09145398099999992,0.15649628639221191,1.2460131645202637,0.04747366905212402,1.4499831199645996,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
253,0.10365180799999997,0.27402162551879883,1.2963368892669678,0.05209994316101074,1.6224584579467773,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
254,0.10402903200000001,0.15115785598754883,1.2916333675384521,0.05775570869445801,1.500546932220459,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
255,0.097803234,0.17842817306518555,1.3477599620819092,0.06523942947387695,1.5914275646209717,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,1.0,0,1.0
256,0.1373166869999999,0.1827709674835205,1.2915096282958984,0.04915928840637207,1.523439884185791,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
257,0.07550117299999982,0.20406699180603027,1.2061114311218262,0.062067508697509766,1.4722459316253662,25610,203,1,202,0.007926591175322139,0.00303951367781155,0.007990190261461177,2,2.0,0,2.0
258,0.08384085499999987,0.2729480266571045,1.3059196472167969,0.05922365188598633,1.6380913257598877,25610,84,1,83,0.0032799687622022647,0.00303951367781155,0.0032830979787191964,2,2.0,0,2.0
259,0.05825509899999999,0.15580177307128906,1.2317547798156738,0.05709409713745117,1.444650650024414,25610,207,1,206,0.008082780163998438,0.00303951367781155,0.008148411850797042,2,0.0,0,0.0
260,0.05202576799999993,0.1495521068572998,1.345552921295166,0.05562949180603027,1.550734519958496,25610,166,1,165,0.00648184303006638,0.00303951367781155,0.006526640560104427,2,0.0,0,0.0
261,0.0626512319999999,0.1559610366821289,1.2231223583221436,0.045639753341674805,1.4247231483459473,25610,107,1,106,0.00417805544709098,0.00303951367781155,0.0041928721174004195,2,0.0,0,0.0
262,0.07430437799999988,0.14412593841552734,1.334557294845581,0.06315088272094727,1.5418341159820557,25610,81,1,80,0.003162827020695041,0.00303951367781155,0.0031644317867172977,2,0.0,0,0.0
263,0.05691754699999988,0.254117488861084,1.167982578277588,0.05305051803588867,1.4751505851745605,25610,216,1,215,0.008434205388520109,0.00303951367781155,0.008504410426802738,2,0.0,0,0.0
264,0.04930656099999995,0.17206120491027832,1.3648974895477295,0.06019234657287598,1.5971510410308838,25610,228,1,227,0.008902772354549005,0.00303951367781155,0.008979075194810332,2,0.0,0,0.0
265,0.04910538199999998,0.21447014808654785,1.5606579780578613,0.06679439544677734,1.8419225215911865,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
266,0.05634767300000003,0.1951463222503662,1.4289202690124512,0.06712722778320312,1.6911938190460205,25610,149,1,148,0.005818039828192113,0.00303951367781155,0.005854198805427001,2,0.0,0,0.0
267,0.05731708099999998,0.22130703926086426,1.3963680267333984,0.08155107498168945,1.6992261409759521,25610,193,1,192,0.007536118703631394,0.00303951367781155,0.007594636288121515,2,0.0,0,0.0
268,0.04782408600000001,0.32416415214538574,1.3754150867462158,0.0594174861907959,1.7589967250823975,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
269,0.048978590999999995,0.17045116424560547,1.368727684020996,0.06157040596008301,1.6007492542266846,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
270,0.06690554899999993,0.194411039352417,1.4918830394744873,0.06964683532714844,1.7559409141540527,25610,124,1,123,0.004841858648965248,0.00303951367781155,0.004865313872077845,2,0.0,0,0.0
271,0.04951458799999999,0.1888132095336914,1.4299216270446777,0.05809903144836426,1.6768338680267334,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
272,0.04934746400000001,0.20014166831970215,1.4502720832824707,0.05026865005493164,1.7006824016571045,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
273,0.06482176799999999,0.32037806510925293,1.4129588603973389,0.06392765045166016,1.797264575958252,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,0.0,0,0.0
274,0.05985807899999992,0.17943882942199707,1.5073902606964111,0.06451129913330078,1.751340389251709,25610,206,1,205,0.008043732916829364,0.00303951367781155,0.008108856453463075,2,0.0,0,0.0
275,0.052121769000000005,0.2208099365234375,1.459702968597412,0.054071903228759766,1.7345848083496094,25610,185,1,184,0.007223740726278798,0.00303951367781155,0.007278193109449785,2,0.0,0,0.0
276,0.061257020999999925,0.17487812042236328,1.29111909866333,0.052063703536987305,1.5180609226226807,25610,179,1,178,0.00698945724326435,0.00303951367781155,0.0070408607254459875,2,0.0,0,0.0
277,0.04622620699999996,0.14789652824401855,1.253927230834961,0.06671357154846191,1.4685373306274414,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,1.0,0,1.0
278,0.06496623499999993,0.29700303077697754,1.3631644248962402,0.05052042007446289,1.7106878757476807,25610,85,1,84,0.0033190160093713394,0.00303951367781155,0.0033226533760531626,2,0.0,0,0.0
279,0.06495740099999987,0.18524765968322754,1.3894648551940918,0.07569718360900879,1.6504096984863281,25610,199,1,198,0.007770402186645841,0.00303951367781155,0.007831968672125312,2,0.0,0,0.0
280,0.05978475000000004,0.17003679275512695,1.4340648651123047,0.0666511058807373,1.670752763748169,25610,174,1,173,0.006794221007418977,0.00303951367781155,0.006843083738776156,2,0.0,0,0.0
281,0.07022151599999989,0.19122743606567383,1.3446948528289795,0.07750821113586426,1.6134305000305176,25610,162,1,161,0.006325654041390082,0.00303951367781155,0.006368418970768562,2,2.0,0,2.0
282,0.057349971999999895,0.20445632934570312,1.400247573852539,0.06259703636169434,1.6673009395599365,25610,168,1,167,0.006559937524404529,0.00303951367781155,0.006605751354772359,2,0.0,0,0.0
283,0.045340615999999986,0.3023562431335449,1.4686946868896484,0.07197022438049316,1.8430211544036865,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,0.0,0,0.0
284,0.022891051999999988,0.20052075386047363,1.3483188152313232,0.07182049751281738,1.6206600666046143,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,1.0,0,1.0
285,0.019499733999999908,0.28310561180114746,1.4251348972320557,0.06562352180480957,1.7738640308380127,25610,173,1,172,0.006755173760249903,0.00303951367781155,0.00680352834144219,2,0.0,0,0.0
286,0.051663549999999954,0.20306611061096191,1.3382136821746826,0.07067584991455078,1.6119556427001953,25610,86,1,85,0.003358063256540414,0.00303951367781155,0.003362208773387129,2,1.0,0,1.0
287,0.02442369799999999,0.3090035915374756,1.407259464263916,0.07316923141479492,1.7894322872161865,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
288,0.047716808999999985,0.13411426544189453,1.1367127895355225,0.051885366439819336,1.3227124214172363,25610,171,1,170,0.006677079265911753,0.00303951367781155,0.006724417546774258,2,0.0,0,0.0
289,0.018607594999999994,0.2892448902130127,1.2770557403564453,0.0674443244934082,1.6337449550628662,25610,206,1,205,0.008043732916829364,0.00303951367781155,0.008108856453463075,2,2.0,0,2.0
290,0.029689064999999897,0.16852259635925293,1.400395393371582,0.059586286544799805,1.6285042762756348,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,0.0,0,0.0
291,0.06385222499999989,0.3171091079711914,1.3709633350372314,0.07118606567382812,1.759258508682251,25610,194,1,193,0.007575165950800469,0.00303951367781155,0.007634191685455481,2,0.0,0,0.0
292,0.01942163299999999,0.16715168952941895,1.2524144649505615,0.06835126876831055,1.487917423248291,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,1.0,0,1.0
293,0.057283390999999996,0.3117244243621826,1.2567343711853027,0.05829000473022461,1.62674880027771,25610,208,1,207,0.008121827411167513,0.00303951367781155,0.008187967248131008,2,0.0,0,0.0
294,0.02295488299999999,0.1532433032989502,1.2887513637542725,0.06172776222229004,1.5037224292755127,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
295,0.02985243099999998,0.27632665634155273,1.3049180507659912,0.06366300582885742,1.6449077129364014,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
296,0.06164996699999999,0.16815996170043945,1.2787628173828125,0.05994582176208496,1.506868600845337,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,1.0,0,1.0
297,0.025285091000000006,0.3251767158508301,1.3166561126708984,0.07136178016662598,1.7131946086883545,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,1.0,0,1.0
298,0.03589974999999998,0.16263079643249512,1.351318120956421,0.06451749801635742,1.5784664154052734,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
299,0.05429919100000001,0.17903518676757812,1.488379716873169,0.06971883773803711,1.7371337413787842,25610,218,1,217,0.008512299882858258,0.00303951367781155,0.00858352122147067,2,0.0,0,0.0
300,0.046078647,0.16926026344299316,1.3598129749298096,0.06511759757995605,1.5941908359527588,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
301,0.04136508599999998,0.16876506805419922,1.413205862045288,0.055674076080322266,1.6380841732025146,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
302,0.026919645000000006,0.16943049430847168,1.2578530311584473,0.07761263847351074,1.5048961639404297,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,1.0,0,1.0
303,0.021870023000000006,0.18854999542236328,1.2894272804260254,0.06437015533447266,1.5423474311828613,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
304,0.026621135999999993,0.16222333908081055,1.2575139999389648,0.056667327880859375,1.4764046669006348,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,1.0,0,1.0
305,0.059044353999999924,0.17067170143127441,1.453676700592041,0.06011199951171875,1.6844604015350342,25610,220,1,219,0.008590394377196407,0.00303951367781155,0.008662632016138603,2,0.0,0,0.0
306,0.06661062499999992,0.18066859245300293,1.3474130630493164,0.06018853187561035,1.5882701873779297,25610,84,1,83,0.0032799687622022647,0.00303951367781155,0.0032830979787191964,2,0.0,0,0.0
307,0.056409470999999996,0.1690959930419922,1.417752981185913,0.06162571907043457,1.6484746932983398,25610,195,1,194,0.007614213197969543,0.00303951367781155,0.007673747082789447,2,1.0,0,1.0
308,0.022177086999999936,0.16049790382385254,1.3043866157531738,0.056693077087402344,1.5215775966644287,25610,122,1,121,0.004763764154627099,0.00303951367781155,0.004786203077409913,2,0.0,0,0.0
309,0.030265254999999953,0.16939139366149902,1.458554983139038,0.053926944732666016,1.6818733215332031,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
310,0.05822675700000002,0.16102290153503418,1.357105016708374,0.07405924797058105,1.5921871662139893,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
311,0.07244653099999993,0.15582823753356934,1.4237463474273682,0.08351445198059082,1.6630890369415283,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,2.0,0,2.0
312,0.04584746399999997,0.17185163497924805,1.3117573261260986,0.062335968017578125,1.5459449291229248,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,0.0,0,0.0
313,0.059090336999999965,0.19174480438232422,1.272648572921753,0.05331754684448242,1.5177109241485596,25610,173,1,172,0.006755173760249903,0.00303951367781155,0.00680352834144219,2,0.0,0,0.0
314,0.0576194089999999,0.25887155532836914,1.1310620307922363,0.0529026985168457,1.4428362846374512,25610,196,1,195,0.007653260445138618,0.00303951367781155,0.007713302480123413,2,0.0,0,0.0
315,0.05890392899999987,0.15240478515625,1.330561876296997,0.06746840476989746,1.5504350662231445,25610,201,1,200,0.007848496680983991,0.00303951367781155,0.007911079466793244,2,0.0,0,0.0
316,0.05471665299999996,0.25494956970214844,1.1377379894256592,0.05035400390625,1.4430415630340576,25610,205,1,204,0.008004685669660288,0.00303951367781155,0.00806930105612911,2,0.0,0,0.0
317,0.05122865799999999,0.14811038970947266,1.4157564640045166,0.06310224533081055,1.6269690990447998,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
318,0.05088125599999999,0.3107898235321045,1.3207566738128662,0.05438399314880371,1.6859304904937744,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,0.0,0,0.0
319,0.050202697,0.18661761283874512,1.4644334316253662,0.06138801574707031,1.7124390602111816,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
320,0.06115542099999996,0.14702367782592773,1.2395918369293213,0.0508418083190918,1.4374573230743408,25610,161,1,160,0.006286606794221008,0.00303951367781155,0.0063288635734345955,2,0.0,0,0.0
321,0.05118788,0.17556190490722656,1.3438224792480469,0.06209135055541992,1.5814757347106934,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
322,0.06289070399999996,0.15456438064575195,1.1921274662017822,0.05362534523010254,1.4003171920776367,25610,223,1,222,0.008707536118703632,0.00303951367781155,0.008781298208140501,2,2.0,0,2.0
323,0.06856376999999993,0.3394193649291992,1.4508976936340332,0.08188676834106445,1.8722038269042969,25610,236,1,235,0.009215150331901602,0.00303951367781155,0.009295518373482062,2,1.0,0,1.0
324,0.050468641999999994,0.19859886169433594,1.4387009143829346,0.06030130386352539,1.697601079940796,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
325,0.05640468699999992,0.2908463478088379,1.3133447170257568,0.07335329055786133,1.677544355392456,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,1.0,0,1.0
326,0.047524845000000045,0.14942049980163574,1.3529956340789795,0.06551313400268555,1.5679292678833008,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
327,0.05586593699999995,0.19783258438110352,1.5883495807647705,0.06761503219604492,1.853797197341919,25610,177,1,176,0.0069113627489262005,0.00303951367781155,0.006961749930778055,2,0.0,0,0.0
328,0.06235284299999994,0.17349767684936523,1.2690811157226562,0.06274294853210449,1.505321741104126,25610,182,1,181,0.007106598984771574,0.00303951367781155,0.007159526917447886,2,2.0,0,2.0
329,0.052318074999999985,0.15584754943847656,1.380749225616455,0.07058405876159668,1.6071808338165283,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
330,0.07243104899999993,0.3047618865966797,1.3721013069152832,0.06770491600036621,1.744568109512329,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,1.0,0,1.0
331,0.06348335899999998,0.1551957130432129,1.1737539768218994,0.06048083305358887,1.3894305229187012,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
332,0.0633212129999999,0.14189624786376953,1.1664278507232666,0.055419921875,1.3637440204620361,25610,168,1,167,0.006559937524404529,0.00303951367781155,0.006605751354772359,2,1.0,0,1.0
333,0.05804929399999998,0.1529996395111084,1.1229114532470703,0.055957794189453125,1.3318688869476318,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,1.0,0,1.0
334,0.07189273899999993,0.17139363288879395,1.2586426734924316,0.05862784385681152,1.488664150238037,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,1.0,0,1.0
335,0.09761287799999994,0.2838144302368164,1.3673169612884521,0.059438467025756836,1.7105698585510254,25610,91,1,90,0.003553299492385787,0.00303951367781155,0.00355998576005696,2,0.0,0,0.0
336,0.06288522,0.19909405708312988,1.400723934173584,0.06589221954345703,1.665710210800171,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
337,0.057575290999999994,0.19829225540161133,1.519751787185669,0.06827402114868164,1.786318063735962,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
338,0.09794850299999996,0.19332242012023926,1.4058904647827148,0.0671839714050293,1.6663968563079834,25610,94,1,93,0.0036704412338930104,0.00303951367781155,0.0036786519520588586,2,0.0,0,0.0
339,0.09976126799999997,0.18760156631469727,1.3847851753234863,0.07367324829101562,1.6460599899291992,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,0.0,0,0.0
340,0.052777757000000015,0.28185224533081055,1.120039701461792,0.04955720901489258,1.4514491558074951,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
341,0.05133613300000001,0.15645790100097656,1.2417685985565186,0.06426835060119629,1.4624948501586914,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,0.0,0,0.0
342,0.057728816999999995,0.3156709671020508,1.2930450439453125,0.0576934814453125,1.6664094924926758,25610,148,1,147,0.005778992581023038,0.00303951367781155,0.005814643408093035,2,0.0,0,0.0
343,0.05679770899999999,0.15450763702392578,1.300868034362793,0.07584118843078613,1.5312168598175049,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,1.0,0,1.0
344,0.048803046999999974,0.2966432571411133,1.3671293258666992,0.06950497627258301,1.7332775592803955,25610,167,2,165,0.006520890277235455,0.0060790273556231,0.006526640560104427,2,1.0,0,1.0
345,0.054004951999999974,0.1571516990661621,1.3656280040740967,0.07389593124389648,1.5966756343841553,25610,168,1,167,0.006559937524404529,0.00303951367781155,0.006605751354772359,2,1.0,0,1.0
346,0.08971975199999993,0.2770369052886963,0.8858511447906494,0.02741074562072754,1.1902987957000732,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,0.0,0,0.0
347,0.08694496299999989,0.04650402069091797,0.3890349864959717,0.0275881290435791,0.46312713623046875,25610,85,1,84,0.0033190160093713394,0.00303951367781155,0.0033226533760531626,2,0.0,0,0.0
348,0.05159291700000002,0.10921621322631836,0.39978837966918945,0.025226354598999023,0.5342309474945068,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
349,0.06056225499999998,0.04429149627685547,0.39525341987609863,0.025327444076538086,0.4648723602294922,25610,148,1,147,0.005778992581023038,0.00303951367781155,0.005814643408093035,2,0.0,0,0.0
350,0.06634273599999987,0.11256885528564453,0.39176416397094727,0.026938915252685547,0.5312719345092773,25610,154,1,153,0.006013276064037485,0.00303951367781155,0.006051975792096832,2,0.0,0,0.0
351,0.06065652999999992,0.04611682891845703,0.39479780197143555,0.03195619583129883,0.4728708267211914,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,1.0,0,1.0
352,0.06352945699999987,0.044463396072387695,0.46439194679260254,0.027272462844848633,0.5361278057098389,25610,185,1,184,0.007223740726278798,0.00303951367781155,0.007278193109449785,2,1.0,0,1.0
353,0.06642599799999992,0.04359698295593262,0.39730048179626465,0.027432680130004883,0.46833014488220215,25610,223,1,222,0.008707536118703632,0.00303951367781155,0.008781298208140501,2,3.0,0,3.0
354,0.06033431399999999,0.04391884803771973,0.45960354804992676,0.025991201400756836,0.5295135974884033,25610,163,1,162,0.006364701288559157,0.00303951367781155,0.006407974368102528,2,0.0,0,0.0
355,0.04951681399999999,0.04615426063537598,0.40029168128967285,0.03389716148376465,0.4803431034088135,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
356,0.079244946,0.04564070701599121,0.4816460609436035,0.026254892349243164,0.5535416603088379,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,0.0,0,0.0
357,0.060477640999999936,0.04412984848022461,0.3985323905944824,0.027107954025268555,0.4697701930999756,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,1.0,0,1.0
358,0.05040440400000001,0.043718576431274414,0.4687516689300537,0.025442838668823242,0.5379130840301514,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
359,0.04057181499999996,0.04418802261352539,0.3998072147369385,0.03061389923095703,0.4746091365814209,25610,165,2,163,0.0064427957828973054,0.0060790273556231,0.006447529765436494,2,2.0,0,2.0
360,0.05057247700000001,0.04522228240966797,0.3974614143371582,0.02565932273864746,0.46834301948547363,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
361,0.06836334499999983,0.12162280082702637,0.39797186851501465,0.02666163444519043,0.5462563037872314,25610,211,1,210,0.008238969152674736,0.00303951367781155,0.008306633440132907,2,0.0,0,0.0
362,0.06661429899999986,0.044731855392456055,0.40038585662841797,0.02427387237548828,0.4693915843963623,25610,157,1,156,0.006130417805544709,0.00303951367781155,0.006170641984098731,2,0.0,0,0.0
363,0.05093791,0.1169734001159668,0.4154047966003418,0.031562089920043945,0.5639402866363525,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,0.0,0,0.0
364,0.05553473199999994,0.045780181884765625,0.39160752296447754,0.025651216506958008,0.46303892135620117,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
365,0.05793984999999999,0.043901681900024414,0.47421956062316895,0.02595353126525879,0.5440747737884521,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
366,0.0652237759999999,0.04444122314453125,0.4037654399871826,0.02495431900024414,0.473160982131958,25610,154,1,153,0.006013276064037485,0.00303951367781155,0.006051975792096832,2,0.0,0,0.0
367,0.06617848399999984,0.044734954833984375,0.39145421981811523,0.02459096908569336,0.46078014373779297,25610,159,1,158,0.006208512299882858,0.00303951367781155,0.006249752778766663,2,0.0,0,0.0
368,0.05720246599999993,0.11677432060241699,0.4056813716888428,0.026479482650756836,0.5489351749420166,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,1.0,0,1.0
369,0.05065224200000001,0.0430903434753418,0.3902781009674072,0.027159690856933594,0.4605281352996826,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
370,0.060079810999999914,0.04402637481689453,0.46605849266052246,0.02354264259338379,0.5336275100708008,25610,166,1,165,0.00648184303006638,0.00303951367781155,0.006526640560104427,2,0.0,0,0.0
371,0.057282422999999964,0.04479694366455078,0.3914072513580322,0.02600383758544922,0.4622080326080322,25610,156,1,155,0.006091370558375634,0.00303951367781155,0.006131086586764764,2,0.0,0,0.0
372,0.05164421,0.04424571990966797,0.39021801948547363,0.024043798446655273,0.4585075378417969,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,0.0,0,0.0
373,0.05668228299999998,0.11263370513916016,0.40428614616394043,0.02315044403076172,0.5400702953338623,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
374,0.051154966999999996,0.044455766677856445,0.4053809642791748,0.025173425674438477,0.4750101566314697,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,0.0,0,0.0
375,0.05499047300000002,0.11631655693054199,0.3926725387573242,0.029553890228271484,0.5385429859161377,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,0.0,0,0.0
376,0.07188309099999989,0.04289531707763672,0.3899078369140625,0.024501562118530273,0.4573047161102295,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
377,0.07031109199999992,0.11539149284362793,0.3920319080352783,0.02392411231994629,0.5313475131988525,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
378,0.05837524599999997,0.04419851303100586,0.39185023307800293,0.0246732234954834,0.4607219696044922,25610,149,1,148,0.005818039828192113,0.00303951367781155,0.005854198805427001,2,0.0,0,0.0
379,0.05570671799999997,0.12322592735290527,0.39478635787963867,0.024341821670532227,0.5423541069030762,25610,140,1,139,0.005466614603670442,0.00303951367781155,0.005498200229421305,2,0.0,0,0.0
380,0.057970396,0.04397773742675781,0.39510345458984375,0.026603221893310547,0.4656844139099121,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,0.0,0,0.0
381,0.027792291999999993,0.04429793357849121,0.508063793182373,0.038857221603393555,0.5912189483642578,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,0.0,0,0.0
382,0.06835660699999989,0.040491580963134766,0.3885796070098877,0.024512529373168945,0.4535837173461914,25610,162,1,161,0.006325654041390082,0.00303951367781155,0.006368418970768562,2,0.0,0,0.0
