tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
251,0.05606183400000001,0.2307910919189453,0.7902021408081055,0.1357712745666504,1.1567645072937012,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,98.0,0,98.0
252,0.077413204,0.22629809379577637,0.7738771438598633,0.13317322731018066,1.1333484649658203,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,90.0,0,90.0
253,0.10365180799999998,0.3386039733886719,0.777000904083252,0.1024160385131836,1.2180209159851074,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,96.0,0,96.0
254,0.10402903200000001,0.23059606552124023,0.7982656955718994,0.15506696701049805,1.1839287281036377,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,95.0,0,95.0
255,0.097803234,0.3355264663696289,0.7846264839172363,0.15061283111572266,1.270765781402588,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,96.0,0,96.0
256,0.1373166869999999,0.22989439964294434,0.7762575149536133,0.10692048072814941,1.113072395324707,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,94.0,0,94.0
257,0.06530026099999997,0.23102688789367676,0.8317611217498779,0.15377497673034668,1.2165629863739014,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,97.0,0,97.0
258,0.05336219399999999,0.23391175270080566,0.8246986865997314,0.14505577087402344,1.2036662101745605,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,98.0,0,98.0
259,0.04564662,0.35729455947875977,0.7748823165893555,0.1531975269317627,1.285374402999878,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,72.0,0,72.0
260,0.04762848400000001,0.2358567714691162,0.77970290184021,0.15172362327575684,1.167283296585083,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,61.0,0,61.0
261,0.050810011,0.2281942367553711,0.7815940380096436,0.1308128833770752,1.1406011581420898,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,104.0,0,104.0
262,0.05925692499999999,0.3779785633087158,0.8171525001525879,0.14985251426696777,1.3449835777282715,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
263,0.048625763,0.2337195873260498,0.7830221652984619,0.10855293273925781,1.1252946853637695,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
264,0.049087715999999997,0.34284234046936035,0.7928104400634766,0.10547661781311035,1.2411293983459473,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
265,0.04910538199999998,0.23066163063049316,0.7856945991516113,0.1375434398651123,1.1538996696472168,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,91.0,0,91.0
266,0.045921509,0.23032140731811523,0.7767503261566162,0.15279102325439453,1.159862756729126,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,68.0,0,68.0
267,0.04395261099999999,0.34859299659729004,0.7851707935333252,0.16827058792114258,1.3020343780517578,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,72.0,0,72.0
268,0.04782408600000001,0.23943853378295898,0.7901110649108887,0.1519639492034912,1.1815135478973389,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,22.0,0,22.0
269,0.048978590999999995,0.24103045463562012,0.7845549583435059,0.14815187454223633,1.1737372875213623,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,20.0,0,20.0
270,0.042787766,0.3579230308532715,0.776341438293457,0.1457509994506836,1.280015468597412,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,67.0,0,67.0
271,0.04951458799999999,0.23498892784118652,0.8170902729034424,0.16299176216125488,1.2150709629058838,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,27.0,0,27.0
272,0.04934746400000001,0.371335506439209,0.7892372608184814,0.14380669593811035,1.3043794631958008,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,20.0,0,20.0
273,0.044114087,0.23641562461853027,0.7869935035705566,0.15881824493408203,1.182227373123169,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,91.0,0,91.0
274,0.04774674699999999,0.2425847053527832,0.7924618721008301,0.15539288520812988,1.1904394626617432,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,63.0,0,63.0
275,0.046227303000000004,0.35143566131591797,0.7824797630310059,0.1548469066619873,1.2887623310089111,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,62.0,0,62.0
276,0.046321817,0.23917388916015625,0.7856338024139404,0.15349650382995605,1.1783041954040527,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,29.0,0,29.0
277,0.044946701999999984,0.3659508228302002,0.7886161804199219,0.14148759841918945,1.2960546016693115,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,94.0,0,94.0
278,0.06390109699999999,0.2358865737915039,0.8211941719055176,0.11528563499450684,1.1723663806915283,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,2.0,0,2.0
279,0.04618083,0.23958754539489746,0.7936244010925293,0.1704866886138916,1.2036986351013184,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,60.0,0,60.0
280,0.046323344,0.2349088191986084,0.7970244884490967,0.18243956565856934,1.2143728733062744,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,70.0,0,70.0
281,0.051826509,0.35440802574157715,0.7938694953918457,0.11338233947753906,1.261659860610962,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,3.0,0,3.0
282,0.047684693,0.23528385162353516,0.7938146591186523,0.16273784637451172,1.1918363571166992,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,61.0,0,61.0
283,0.044912502,0.23783183097839355,0.7940666675567627,0.16547274589538574,1.197371244430542,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,90.0,0,90.0
284,0.017055045999999997,0.3583211898803711,0.7837722301483154,0.1168367862701416,1.2589302062988281,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,3.0,0,3.0
285,0.019134780999999997,0.24103713035583496,0.7951574325561523,0.1738572120666504,1.2100517749786377,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,8.0,0,8.0
286,0.050049837,0.3650016784667969,0.7860724925994873,0.15340781211853027,1.3044819831848145,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,6.0,0,6.0
287,0.019327535000000003,0.23696613311767578,0.7923495769500732,0.16103053092956543,1.1903462409973145,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,6.0,0,6.0
288,0.036968600000000025,0.23710036277770996,0.7860941886901855,0.16664671897888184,1.1898412704467773,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,60.0,0,60.0
289,0.017517028999999993,0.3683476448059082,0.7950830459594727,0.11918020248413086,1.2826108932495117,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,2.0,0,2.0
290,0.02138887000000001,0.24048185348510742,0.8194444179534912,0.17037010192871094,1.2302963733673096,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,8.0,0,8.0
291,0.04592216999999999,0.2447974681854248,0.79537034034729,0.16216135025024414,1.202329158782959,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,61.0,0,61.0
292,0.014654482999999998,0.366283655166626,0.8196227550506592,0.16180753707885742,1.3477139472961426,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,112.0,0,112.0
293,0.03968814200000001,0.2439897060394287,0.7990937232971191,0.11334657669067383,1.1564300060272217,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
294,0.019493496999999988,0.3742961883544922,0.8136298656463623,0.15700602531433105,1.3449320793151855,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,8.0,0,8.0
295,0.02985243099999998,0.2628319263458252,0.8095703125,0.16013240814208984,1.232534646987915,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,4.0,0,4.0
296,0.05877682100000001,0.24350714683532715,0.7971982955932617,0.14899110794067383,1.1896965503692627,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,6.0,0,6.0
297,0.025285091000000006,0.3750643730163574,0.7948267459869385,0.16858267784118652,1.3384737968444824,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,4.0,0,4.0
298,0.027766688999999997,0.2463991641998291,0.8166587352752686,0.14551305770874023,1.208570957183838,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,100.0,0,100.0
299,0.049086993999999995,0.38024401664733887,0.8681857585906982,0.1128852367401123,1.3613150119781494,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
300,0.046078647,0.25143003463745117,0.797574520111084,0.1175532341003418,1.166557788848877,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,1.0,0,1.0
301,0.041365086,0.2487199306488037,0.7981045246124268,0.15387797355651855,1.200702428817749,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,94.0,0,94.0
302,0.026919645000000006,0.24955320358276367,0.8002550601959229,0.11679649353027344,1.16660475730896,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,1.0,0,1.0
303,0.021870023000000006,0.3872559070587158,0.8053665161132812,0.1477646827697754,1.3403871059417725,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,99.0,0,99.0
304,0.026621135999999993,0.24651002883911133,0.7973470687866211,0.1625053882598877,1.2063624858856201,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,4.0,0,4.0
305,0.040226448,0.24778532981872559,0.815593957901001,0.11436867713928223,1.1777479648590088,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
306,0.04055082499999998,0.3921225070953369,0.8079619407653809,0.13895678520202637,1.3390412330627441,25610,144,2,142,0.005622803592346739,0.0060790273556231,0.0056168664214232035,2,661.0,0,661.0
307,0.03557806099999999,0.2494344711303711,0.7985115051269531,0.16248464584350586,1.21043062210083,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,70.0,0,70.0
308,0.02129894600000001,0.39121365547180176,0.8244340419769287,0.11566352844238281,1.3313112258911133,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,2.0,0,2.0
309,0.02745657600000001,0.2549445629119873,0.8017809391021729,0.1766045093536377,1.2333300113677979,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,6.0,0,6.0
310,0.05822675700000002,0.25176167488098145,0.8032195568084717,0.16738390922546387,1.222365140914917,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,4.0,0,4.0
311,0.063294739,0.40656328201293945,0.8018035888671875,0.15629816055297852,1.3646650314331055,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,98.0,0,98.0
312,0.04084052899999999,0.24963784217834473,0.7983222007751465,0.14918255805969238,1.1971426010131836,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,91.0,0,91.0
313,0.04970099200000001,0.3940162658691406,0.8025543689727783,0.1598067283630371,1.356377363204956,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,64.0,0,64.0
314,0.04955716000000002,0.2520606517791748,0.842212438583374,0.15945124626159668,1.2537243366241455,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,61.0,0,61.0
315,0.050382818999999995,0.25138306617736816,0.8045547008514404,0.1105806827545166,1.1665184497833252,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
316,0.049330684,0.25345492362976074,0.8087482452392578,0.16049718856811523,1.2227003574371338,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,62.0,0,62.0
317,0.047649627,0.39461255073547363,0.801389217376709,0.1504659652709961,1.3464677333831787,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,29.0,0,29.0
318,0.04717542999999999,0.2520418167114258,0.8046233654022217,0.15069365501403809,1.2073588371276855,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,90.0,0,90.0
319,0.050202697,0.2540450096130371,0.8030011653900146,0.16177725791931152,1.2188234329223633,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,60.0,0,60.0
320,0.049812033,0.40176916122436523,0.8129472732543945,0.11058521270751953,1.3253016471862793,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
321,0.047806154000000003,0.25168943405151367,0.8116755485534668,0.11276459693908691,1.1761295795440674,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,4.0,0,4.0
322,0.051926566,0.382462739944458,0.7966914176940918,0.16643571853637695,1.3455898761749268,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,7.0,0,7.0
323,0.05154643699999998,0.24709606170654297,0.789381742477417,0.11264443397521973,1.1491222381591797,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,3.0,0,3.0
324,0.050468641999999994,0.24884295463562012,0.8000593185424805,0.11484503746032715,1.1637473106384277,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,1.0,0,1.0
325,0.046823408000000004,0.41369175910949707,0.8014557361602783,0.14249181747436523,1.3576393127441406,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,94.0,0,94.0
326,0.047524845000000045,0.256439208984375,0.7998414039611816,0.12906646728515625,1.185347080230713,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,96.0,0,96.0
327,0.04931196400000001,0.25105834007263184,0.7965993881225586,0.16060209274291992,1.2082598209381104,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,7.0,0,7.0
328,0.056484120999999984,0.3997080326080322,0.8048009872436523,0.1131443977355957,1.3176534175872803,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,2.0,0,2.0
329,0.052124454,0.258807897567749,0.8076686859130859,0.13599419593811035,1.2024707794189453,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,26.0,0,26.0
330,0.06134603499999999,0.39403748512268066,0.8001415729522705,0.1506965160369873,1.3448755741119385,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,102.0,0,102.0
331,0.06348335899999998,0.25845909118652344,0.803570032119751,0.10805439949035645,1.1700835227966309,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
332,0.05860180300000001,0.2523043155670166,0.8186914920806885,0.10680484771728516,1.1778006553649902,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,2.0,0,2.0
333,0.057776242,0.27071404457092285,0.8015763759613037,0.10999774932861328,1.1822881698608398,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,2.0,0,2.0
334,0.05995147899999998,0.40131425857543945,0.8019535541534424,0.14049053192138672,1.3437583446502686,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,102.0,0,102.0
335,0.05664996500000001,0.2587149143218994,0.799605131149292,0.13320159912109375,1.1915216445922852,25610,156,2,154,0.006091370558375634,0.0060790273556231,0.006091531189430798,2,654.0,0,654.0
336,0.06288522,0.25894737243652344,0.7997429370880127,0.16558098793029785,1.224271297454834,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,4.0,0,4.0
337,0.057575290999999994,0.3917825222015381,0.8084836006164551,0.16216254234313965,1.3624286651611328,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,5.0,0,5.0
338,0.056947042,0.26009273529052734,0.808650016784668,0.14736580848693848,1.2161085605621338,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,99.0,0,99.0
339,0.05492029399999999,0.253739595413208,0.7979271411895752,0.13273072242736816,1.1843974590301514,25610,153,2,151,0.00597422881686841,0.0060790273556231,0.0059728649974288995,2,648.0,0,648.0
340,0.052777757000000015,0.39737510681152344,0.8729262351989746,0.10952401161193848,1.3798253536224365,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,2.0,0,2.0
341,0.05133613300000001,0.25588560104370117,0.8077805042266846,0.14034676551818848,1.2040128707885742,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,20.0,0,20.0
342,0.050525378999999995,0.2596745491027832,0.7928555011749268,0.1630229949951172,1.2155530452728271,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,57.0,0,57.0
343,0.05679770899999999,0.38982272148132324,0.7989819049835205,0.14824581146240234,1.337050437927246,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,5.0,0,5.0
344,0.030337766666666665,0.25377345085144043,0.8048946857452393,0.1492013931274414,1.207869529724121,25610,202,3,199,0.007887543928153065,0.00911854103343465,0.007871524069459278,2,594.0,0,594.0
345,0.05052552199999999,0.25949597358703613,0.8572134971618652,0.15696048736572266,1.273669958114624,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,7.0,0,7.0
346,0.05037059849999999,0.4093446731567383,0.8020825386047363,0.12891006469726562,1.3403372764587402,25610,161,2,159,0.006286606794221008,0.0060790273556231,0.006289308176100629,2,660.0,0,660.0
347,0.05024436800000002,0.25847506523132324,0.8326399326324463,0.15343308448791504,1.2445480823516846,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,89.0,0,89.0
348,0.05159291700000002,0.2720026969909668,0.8328030109405518,0.1330406665802002,1.2378463745117188,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,16.0,0,16.0
349,0.051698748,0.40577125549316406,0.8194630146026611,0.15658807754516602,1.3818223476409912,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,28.0,0,28.0
350,0.050771235000000005,0.27387428283691406,0.8154101371765137,0.1081395149230957,1.1974239349365234,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
351,0.05072907799999999,0.2627270221710205,0.8078725337982178,0.134033203125,1.2046327590942383,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,90.0,0,90.0
352,0.05392425899999999,0.41411685943603516,0.8191726207733154,0.1055750846862793,1.3388645648956299,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,3.0,0,3.0
353,0.04735213000000001,0.26398229598999023,0.8213744163513184,0.17123961448669434,1.256596326828003,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,7.0,0,7.0
354,0.049139241,0.2695648670196533,0.8364005088806152,0.11025428771972656,1.2162196636199951,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,3.0,0,3.0
355,0.049516814,0.41889381408691406,0.8367066383361816,0.14463567733764648,1.4002361297607422,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,106.0,0,106.0
356,0.079244946,0.26545000076293945,0.8225183486938477,0.1361536979675293,1.2241220474243164,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,31.0,0,31.0
357,0.049949866999999995,0.4191281795501709,0.8137047290802002,0.14343762397766113,1.3762705326080322,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,94.0,0,94.0
358,0.05040440400000001,0.2745518684387207,0.8254449367523193,0.15132999420166016,1.2513267993927002,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,60.0,0,60.0
359,0.039830343,0.26601219177246094,0.833111047744751,0.15000271797180176,1.2491259574890137,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,8.0,0,8.0
360,0.05057247700000001,0.2631866931915283,0.8174383640289307,0.11503219604492188,1.1956572532653809,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,1.0,0,1.0
361,0.05033658899999998,0.27558350563049316,0.818518877029419,0.16236186027526855,1.2564642429351807,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,30.0,0,30.0
362,0.05566801299999999,0.4164748191833496,0.8084261417388916,0.10458922386169434,1.3294901847839355,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
363,0.05093791,0.2723734378814697,0.8092842102050781,0.10428762435913086,1.1859452724456787,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,1.0,0,1.0
364,0.052716719999999995,0.4258401393890381,0.8441112041473389,0.1353304386138916,1.4052817821502686,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,6.0,0,6.0
365,0.05793984999999999,0.2689635753631592,0.8125436305999756,0.10027074813842773,1.1817779541015625,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,1.0,0,1.0
366,0.050968131999999985,0.27150511741638184,0.8156130313873291,0.15064573287963867,1.2377638816833496,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,63.0,0,63.0
367,0.052938713999999984,0.2675139904022217,0.8241708278656006,0.15719151496887207,1.2488763332366943,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,27.0,0,27.0
368,0.049684408,0.43042469024658203,0.8202121257781982,0.14403867721557617,1.3946754932403564,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,91.0,0,91.0
369,0.05065224200000001,0.2681999206542969,0.8161273002624512,0.1452648639678955,1.2295920848846436,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,86.0,0,86.0
370,0.05003400000000001,0.27114057540893555,0.8166120052337646,0.16883087158203125,1.2565834522247314,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,59.0,0,59.0
371,0.051237487000000026,0.4334068298339844,0.8291380405426025,0.15059542655944824,1.4131402969360352,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,59.0,0,59.0
372,0.05164421,0.2972300052642822,0.8833730220794678,0.10121774673461914,1.2818207740783691,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,1.0,0,1.0
373,0.05668228299999998,0.2672703266143799,0.8164079189300537,0.12036681175231934,1.204045057296753,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,25.0,0,25.0
374,0.051154966999999996,0.46221256256103516,0.8530237674713135,0.09855818748474121,1.4137945175170898,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,1.0,0,1.0
375,0.05499047300000002,0.27637672424316406,0.8380398750305176,0.1274728775024414,1.241889476776123,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,27.0,0,27.0
376,0.05754391499999997,0.2721219062805176,0.8177306652069092,0.15091586112976074,1.2407684326171875,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,25.0,0,25.0
377,0.061593606999999995,0.4255235195159912,0.8192806243896484,0.10330653190612793,1.3481106758117676,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,2.0,0,2.0
378,0.05112788099999998,0.27540063858032227,0.8155882358551025,0.14835834503173828,1.239347219467163,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,59.0,0,59.0
379,0.050423602,0.27457475662231445,0.8314805030822754,0.1509089469909668,1.2569642066955566,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,60.0,0,60.0
380,0.057970396,0.437086820602417,0.8304417133331299,0.13132762908935547,1.3988561630249023,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,24.0,0,24.0
381,0.027792291999999993,0.2798490524291992,0.8253424167633057,0.12032961845397949,1.2255210876464844,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,3.0,0,3.0
382,0.051017477000000006,0.4287874698638916,0.8235228061676025,0.14671635627746582,1.39902663230896,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,64.0,0,64.0
383,0.052681785999999994,0.28168702125549316,0.8239455223083496,0.11378121376037598,1.2194137573242188,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,3.0,0,3.0
384,0.050686179000000005,0.2820701599121094,0.855177640914917,0.15219449996948242,1.2894423007965088,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,90.0,0,90.0
385,0.054100151,0.29810452461242676,0.8294095993041992,0.1578676700592041,1.28538179397583,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,25.0,0,25.0
386,0.055362977999999986,0.2779550552368164,0.8208088874816895,0.10551929473876953,1.2042832374572754,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,1.0,0,1.0
387,0.05531674000000001,0.43190956115722656,0.8331434726715088,0.10376906394958496,1.3688220977783203,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,2.0,0,2.0
388,0.057286054,0.27893614768981934,0.8797974586486816,0.16479706764221191,1.323530673980713,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,28.0,0,28.0
389,0.04805740699999999,0.4385685920715332,0.8425209522247314,0.15828514099121094,1.4393746852874756,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,27.0,0,27.0
390,0.055694073999999996,0.27350449562072754,0.825157880783081,0.12127947807312012,1.2199418544769287,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,25.0,0,25.0
391,0.05594924999999997,0.27317357063293457,0.8242616653442383,0.10312914848327637,1.2005643844604492,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,1.0,0,1.0
392,0.05207466699999998,0.28635454177856445,0.8445098400115967,0.16015219688415527,1.2910165786743164,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,25.0,0,25.0
393,0.05863717299999998,0.44695043563842773,0.8549039363861084,0.1523599624633789,1.454214334487915,25610,3,1,2,0.00011714174150722374,0.00303951367781155,7.911079466793244e-05,2,25.0,0,25.0
394,0.057887179000000004,0.2935042381286621,0.8672130107879639,0.1346735954284668,1.2953908443450928,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,26.0,0,26.0
395,0.05239557499999999,0.2863504886627197,0.8410923480987549,0.15585756301879883,1.2833003997802734,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,25.0,0,25.0
