tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
244,0.06110833333333333,0.03452301025390625,0.04308271408081055,0.021116971969604492,0.09872269630432129,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,164.0,0,164.0
245,0.060666666666666674,0.013043642044067383,0.04470705986022949,0.02576446533203125,0.08351516723632812,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,417.0,0,417.0
246,0.06019166666666667,0.013131856918334961,0.044458627700805664,0.0231630802154541,0.08075356483459473,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,422.0,0,422.0
247,0.05999999999999999,0.014278888702392578,0.04613828659057617,0.025985240936279297,0.08640241622924805,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,421.0,0,421.0
248,0.055729999999999995,0.014514923095703125,0.042311906814575195,0.022896766662597656,0.07972359657287598,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,155.0,0,155.0
249,0.0560875,0.012572526931762695,0.04271245002746582,0.02724003791809082,0.08252501487731934,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,328.0,0,328.0
250,0.05851250000000001,0.031621456146240234,0.04221796989440918,0.020946979522705078,0.09478640556335449,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,112.0,0,112.0
251,0.05632,0.015041351318359375,0.044374942779541016,0.020055294036865234,0.07947158813476562,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,63.0,0,63.0
252,0.05577,0.013360738754272461,0.04513216018676758,0.02575063705444336,0.0842435359954834,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,332.0,0,332.0
253,0.055490000000000005,0.014335393905639648,0.04372811317443848,0.02335190773010254,0.08141541481018066,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,177.0,0,177.0
254,0.057640000000000004,0.012622833251953125,0.04453706741333008,0.02242588996887207,0.07958579063415527,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,159.0,0,159.0
255,0.059075,0.022203922271728516,0.05905890464782715,0.022310972213745117,0.10357379913330078,532,99,5,94,0.18609022556390978,0.07142857142857142,0.20346320346320346,2,158.0,0,158.0
256,0.05950000000000001,0.03153109550476074,0.04376029968261719,0.021178007125854492,0.09646940231323242,532,102,5,97,0.19172932330827067,0.07142857142857142,0.20995670995670995,2,154.0,0,154.0
257,0.06058999999999999,0.012056112289428711,0.04425978660583496,0.02208423614501953,0.0784001350402832,532,101,5,96,0.18984962406015038,0.07142857142857142,0.2077922077922078,2,183.0,0,183.0
258,0.06388,0.012684822082519531,0.04384493827819824,0.023856401443481445,0.08038616180419922,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,59.0,0,59.0
259,0.06654166666666667,0.013514518737792969,0.04285407066345215,0.02281808853149414,0.07918667793273926,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,344.0,0,344.0
260,0.06814166666666667,0.013456583023071289,0.04404282569885254,0.022561073303222656,0.08006048202514648,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,347.0,0,347.0
261,0.0679,0.012794971466064453,0.04334759712219238,0.022374868392944336,0.07851743698120117,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,376.0,0,376.0
262,0.07149166666666666,0.03423762321472168,0.04490184783935547,0.023459196090698242,0.10259866714477539,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,297.0,0,297.0
263,0.07286,0.013571023941040039,0.04617905616760254,0.0210421085357666,0.08079218864440918,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,148.0,0,148.0
264,0.072825,0.014210939407348633,0.04693150520324707,0.02317667007446289,0.0843191146850586,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,287.0,0,287.0
265,0.07368499999999999,0.014189958572387695,0.0426483154296875,0.023927688598632812,0.08076596260070801,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,123.0,0,123.0
266,0.07758499999999999,0.013050079345703125,0.04390072822570801,0.024580001831054688,0.08153080940246582,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,129.0,0,129.0
267,0.07732,0.013219118118286133,0.04316401481628418,0.024959325790405273,0.08134245872497559,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,315.0,0,315.0
268,0.078545,0.030423641204833984,0.042546987533569336,0.020611286163330078,0.0935819149017334,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,67.0,0,67.0
269,0.08102000000000001,0.012472152709960938,0.04477262496948242,0.02222156524658203,0.07946634292602539,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,272.0,0,272.0
270,0.08181999999999999,0.01319575309753418,0.045433998107910156,0.019674062728881836,0.07830381393432617,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,59.0,0,59.0
271,0.081895,0.012174129486083984,0.04539012908935547,0.024428844451904297,0.08199310302734375,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,407.0,0,407.0
272,0.082645,0.013642072677612305,0.04528045654296875,0.023650646209716797,0.08257317543029785,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,354.0,0,354.0
273,0.08359499999999999,0.012585878372192383,0.04427742958068848,0.023421049118041992,0.08028435707092285,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,162.0,0,162.0
274,0.08377,0.03148651123046875,0.04201078414916992,0.021890878677368164,0.09538817405700684,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,56.0,0,56.0
275,0.083385,0.014666557312011719,0.04637408256530762,0.0224153995513916,0.08345603942871094,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,55.0,0,55.0
276,0.085475,0.01270914077758789,0.045021772384643555,0.021622419357299805,0.07935333251953125,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,166.0,0,166.0
277,0.08486999999999999,0.012621879577636719,0.04417133331298828,0.023820161819458008,0.08061337471008301,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,167.0,0,167.0
278,0.08444499999999999,0.01286768913269043,0.04562950134277344,0.02280259132385254,0.0812997817993164,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,98.0,0,98.0
279,0.08247,0.014346599578857422,0.043356895446777344,0.026186704635620117,0.08389019966125488,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,423.0,0,423.0
280,0.08548999999999998,0.03291893005371094,0.043541908264160156,0.023802757263183594,0.10026359558105469,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,153.0,0,153.0
281,0.08264,0.012480497360229492,0.044414520263671875,0.021123647689819336,0.0780186653137207,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,51.0,0,51.0
282,0.08530499999999999,0.012623310089111328,0.04575538635253906,0.019052743911743164,0.0791621208190918,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,58.0,0,58.0
283,0.085965,0.013954877853393555,0.04385185241699219,0.020718097686767578,0.07852482795715332,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,53.0,0,53.0
284,0.08803499999999999,0.01406550407409668,0.04612374305725098,0.027359485626220703,0.08754873275756836,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,161.0,0,161.0
285,0.08737999999999999,0.014208316802978516,0.04326033592224121,0.020586252212524414,0.07805490493774414,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,71.0,0,71.0
286,0.088405,0.03137636184692383,0.044077157974243164,0.024271488189697266,0.09972500801086426,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,175.0,0,175.0
287,0.09209,0.014205217361450195,0.04298138618469238,0.024617671966552734,0.08180427551269531,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,52.0,0,52.0
288,0.09181999999999998,0.014057397842407227,0.04585552215576172,0.022893905639648438,0.08280682563781738,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,67.0,0,67.0
289,0.08894999999999999,0.013935565948486328,0.043486595153808594,0.020718097686767578,0.0781402587890625,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,65.0,0,65.0
290,0.08693,0.013570547103881836,0.04467487335205078,0.020649433135986328,0.07889485359191895,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,100.0,0,100.0
291,0.087505,0.01266932487487793,0.044196128845214844,0.02079463005065918,0.07766008377075195,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,58.0,0,58.0
292,0.088215,0.03159046173095703,0.045454978942871094,0.022868633270263672,0.0999140739440918,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,154.0,0,154.0
293,0.08806499999999999,0.012208938598632812,0.04424023628234863,0.023046255111694336,0.07949542999267578,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,83.0,0,83.0
294,0.09075499999999999,0.012615203857421875,0.04436182975769043,0.02315044403076172,0.08012747764587402,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,85.0,0,85.0
295,0.08958,0.014261245727539062,0.04314923286437988,0.022835969924926758,0.0802464485168457,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,324.0,0,324.0
296,0.08832,0.012374401092529297,0.042937517166137695,0.021665096282958984,0.07697701454162598,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,74.0,0,74.0
297,0.08585000000000001,0.03604865074157715,0.049750328063964844,0.025161266326904297,0.11096024513244629,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,160.0,0,160.0
298,0.08747500000000001,0.03179144859313965,0.04463696479797363,0.02383255958557129,0.10026097297668457,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,406.0,0,406.0
299,0.085265,0.013329744338989258,0.043822526931762695,0.021323204040527344,0.0784754753112793,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,97.0,0,97.0
300,0.08395,0.014127731323242188,0.04370927810668945,0.023662805557250977,0.08149981498718262,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,375.0,0,375.0
301,0.08406999999999999,0.012551546096801758,0.04602193832397461,0.0249941349029541,0.08356761932373047,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,313.0,0,313.0
302,0.0837,0.012471199035644531,0.044474124908447266,0.02278590202331543,0.07973122596740723,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,89.0,0,89.0
303,0.08424499999999999,0.013390779495239258,0.04375600814819336,0.023935317993164062,0.08108210563659668,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,250.0,0,250.0
304,0.08558,0.034533023834228516,0.04340052604675293,0.02126002311706543,0.09919357299804688,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,63.0,0,63.0
305,0.08469,0.013263225555419922,0.04526996612548828,0.020784616470336914,0.07931780815124512,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,60.0,0,60.0
306,0.08408,0.014188289642333984,0.04478192329406738,0.02119898796081543,0.0801692008972168,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,127.0,0,127.0
307,0.08327999999999999,0.012614727020263672,0.045882463455200195,0.02444314956665039,0.08294034004211426,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,174.0,0,174.0
308,0.08053000000000002,0.013720035552978516,0.043387651443481445,0.024580955505371094,0.08168864250183105,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,148.0,0,148.0
309,0.08147499999999999,0.013574361801147461,0.04448556900024414,0.023146390914916992,0.0812063217163086,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,360.0,0,360.0
310,0.078915,0.0361018180847168,0.042981624603271484,0.026669740676879883,0.10575318336486816,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,187.0,0,187.0
311,0.078055,0.014056921005249023,0.04526209831237793,0.026053428649902344,0.0853724479675293,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,338.0,0,338.0
312,0.07786,0.01481485366821289,0.043883562088012695,0.023481369018554688,0.08217978477478027,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,367.0,0,367.0
313,0.07876666666666665,0.013381004333496094,0.04307985305786133,0.023906707763671875,0.0803675651550293,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,152.0,0,152.0
314,0.079205,0.01227569580078125,0.04657769203186035,0.02253890037536621,0.08139228820800781,532,111,5,106,0.20864661654135339,0.07142857142857142,0.22943722943722944,2,94.0,0,94.0
315,0.078205,0.012595891952514648,0.04482531547546387,0.02218031883239746,0.07960152626037598,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,104.0,0,104.0
316,0.07679499999999999,0.03479909896850586,0.04328322410583496,0.02190089225769043,0.09998321533203125,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,107.0,0,107.0
317,0.07690999999999999,0.012582540512084961,0.044320106506347656,0.022391080856323242,0.07929372787475586,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,80.0,0,80.0
318,0.075315,0.0124053955078125,0.04453730583190918,0.023396730422973633,0.08033943176269531,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,156.0,0,156.0
319,0.073045,0.01381683349609375,0.04433941841125488,0.023398160934448242,0.08155441284179688,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,129.0,0,129.0
320,0.07064499999999999,0.01356959342956543,0.043338775634765625,0.02423095703125,0.08113932609558105,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,377.0,0,377.0
321,0.07320499999999999,0.012763261795043945,0.04620695114135742,0.020344257354736328,0.0793144702911377,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,81.0,0,81.0
322,0.07137,0.03594684600830078,0.04259037971496582,0.023702383041381836,0.10223960876464844,532,111,5,106,0.20864661654135339,0.07142857142857142,0.22943722943722944,2,122.0,0,122.0
323,0.069645,0.013336420059204102,0.045343875885009766,0.02073836326599121,0.07941865921020508,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,195.0,0,195.0
324,0.06805,0.012754440307617188,0.044325828552246094,0.02390456199645996,0.08098483085632324,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,164.0,0,164.0
325,0.0761375,0.012685775756835938,0.04439282417297363,0.02401137351989746,0.08108997344970703,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,84.0,0,84.0
326,0.065445,0.01249551773071289,0.04320478439331055,0.02241992950439453,0.07812023162841797,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,109.0,0,109.0
327,0.0677875,0.01151418685913086,0.0429537296295166,0.021936655044555664,0.07640457153320312,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,137.0,0,137.0
328,0.0642875,0.03322434425354004,0.04210615158081055,0.02244424819946289,0.09777474403381348,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,184.0,0,184.0
329,0.06273999999999999,0.014408349990844727,0.0426793098449707,0.02407979965209961,0.08116745948791504,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,129.0,0,129.0
330,0.06049,0.012040376663208008,0.04284930229187012,0.023954153060913086,0.07884383201599121,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,77.0,0,77.0
331,0.060950000000000004,0.012746572494506836,0.04376506805419922,0.02346491813659668,0.07997655868530273,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,139.0,0,139.0
332,0.065575,0.01219034194946289,0.04465937614440918,0.02223825454711914,0.07908797264099121,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,192.0,0,192.0
333,0.06583333333333334,0.012835979461669922,0.04443836212158203,0.023384571075439453,0.0806589126586914,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,382.0,0,382.0
334,0.06115833333333334,0.03516530990600586,0.0430448055267334,0.024376630783081055,0.10258674621582031,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,395.0,0,395.0
335,0.05914166666666666,0.012686967849731445,0.042418718338012695,0.02115941047668457,0.07626509666442871,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,67.0,0,67.0
336,0.05841666666666665,0.012539386749267578,0.043158531188964844,0.022338151931762695,0.07803606986999512,532,68,3,65,0.12781954887218044,0.04285714285714286,0.1406926406926407,2,136.0,0,136.0
337,0.05742500000000001,0.013054370880126953,0.04349398612976074,0.024258136749267578,0.08080649375915527,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,385.0,0,385.0
338,0.05823333333333334,0.012717247009277344,0.04114508628845215,0.02369379997253418,0.07755613327026367,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,179.0,0,179.0
339,0.057425000000000004,0.012731790542602539,0.04445600509643555,0.025600910186767578,0.08278870582580566,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,351.0,0,351.0
340,0.054150000000000004,0.0342402458190918,0.04344439506530762,0.022442340850830078,0.10012698173522949,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,242.0,0,242.0
341,0.05391,0.01261591911315918,0.04307079315185547,0.02172064781188965,0.0774073600769043,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,79.0,0,79.0
342,0.054465000000000006,0.012997627258300781,0.04419112205505371,0.02218770980834961,0.0793764591217041,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,119.0,0,119.0
343,0.05634999999999998,0.012517452239990234,0.06141781806945801,0.024691104888916016,0.09862637519836426,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,184.0,0,184.0
344,0.05125500000000001,0.01266622543334961,0.042583465576171875,0.022479772567749023,0.07772946357727051,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,137.0,0,137.0
345,0.04974,0.013099193572998047,0.04450178146362305,0.02359151840209961,0.0811924934387207,532,100,5,95,0.18796992481203006,0.07142857142857142,0.20562770562770563,2,185.0,0,185.0
346,0.0516875,0.03579831123352051,0.041927337646484375,0.023678302764892578,0.10140395164489746,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,84.0,0,84.0
347,0.051785000000000005,0.013729333877563477,0.043619394302368164,0.02366781234741211,0.08101654052734375,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,73.0,0,73.0
348,0.05393333333333333,0.013898849487304688,0.04400277137756348,0.024132490158081055,0.08203411102294922,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,131.0,0,131.0
349,0.0526,0.01244974136352539,0.04612159729003906,0.02391648292541504,0.08248782157897949,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,176.0,0,176.0
350,0.05367500000000001,0.01225137710571289,0.04397940635681152,0.023790597915649414,0.08002138137817383,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,244.0,0,244.0
351,0.0537,0.013790607452392578,0.04642677307128906,0.025397777557373047,0.08561515808105469,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,226.0,0,226.0
352,0.05492499999999999,0.0331876277923584,0.04464149475097656,0.021638154983520508,0.09946727752685547,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,88.0,0,88.0
353,0.057712500000000014,0.012909650802612305,0.04467034339904785,0.02212381362915039,0.07970380783081055,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,117.0,0,117.0
354,0.060375000000000005,0.012616872787475586,0.04578042030334473,0.022557735443115234,0.08095502853393555,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,160.0,0,160.0
355,0.06286666666666667,0.013432502746582031,0.043837785720825195,0.023435115814208984,0.08070540428161621,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,359.0,0,359.0
356,0.06191666666666667,0.012474536895751953,0.04337954521179199,0.024899721145629883,0.08075380325317383,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,329.0,0,329.0
357,0.062391666666666665,0.012993097305297852,0.044533491134643555,0.02483367919921875,0.08236026763916016,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,344.0,0,344.0
358,0.06379166666666666,0.034295082092285156,0.04377603530883789,0.024404048919677734,0.10247516632080078,532,68,3,65,0.12781954887218044,0.04285714285714286,0.1406926406926407,2,131.0,0,131.0
359,0.064915,0.012464761734008789,0.044728994369506836,0.019987106323242188,0.07718086242675781,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,72.0,0,72.0
360,0.064975,0.012594461441040039,0.045490264892578125,0.024106264114379883,0.08219099044799805,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,363.0,0,363.0
361,0.06760000000000001,0.01347041130065918,0.04280495643615723,0.023705244064331055,0.07998061180114746,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,226.0,0,226.0
362,0.0681,0.014255285263061523,0.04603147506713867,0.024658918380737305,0.0849456787109375,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,317.0,0,317.0
363,0.067135,0.013243436813354492,0.04511094093322754,0.02319931983947754,0.08155369758605957,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,173.0,0,173.0
364,0.06948750000000001,0.03528022766113281,0.04472184181213379,0.021270275115966797,0.1012723445892334,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,180.0,0,180.0
365,0.07485,0.013822317123413086,0.04409289360046387,0.022864103317260742,0.0807793140411377,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,107.0,0,107.0
366,0.0793875,0.011984109878540039,0.04493069648742676,0.0220797061920166,0.0789945125579834,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,339.0,0,339.0
367,0.0831125,0.014172554016113281,0.0439753532409668,0.020712852478027344,0.07886075973510742,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,76.0,0,76.0
368,0.07625499999999999,0.012609243392944336,0.045511484146118164,0.023571491241455078,0.08169221878051758,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,323.0,0,323.0
369,0.0758,0.013936281204223633,0.04348921775817871,0.023905038833618164,0.08133053779602051,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,296.0,0,296.0
370,0.07953,0.03595709800720215,0.043837547302246094,0.023974180221557617,0.10376882553100586,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,350.0,0,350.0
371,0.0824125,0.01564931869506836,0.04386591911315918,0.024155616760253906,0.08367085456848145,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,118.0,0,118.0
372,0.08502000000000001,0.01272130012512207,0.04413270950317383,0.022695064544677734,0.07954907417297363,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,257.0,0,257.0
373,0.079315,0.014481067657470703,0.04361462593078613,0.0220487117767334,0.08014440536499023,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,235.0,0,235.0
374,0.080835,0.01412200927734375,0.042731523513793945,0.02297043800354004,0.07982397079467773,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,83.0,0,83.0
375,0.08077000000000001,0.012800931930541992,0.04425692558288574,0.020467519760131836,0.07752537727355957,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,60.0,0,60.0
376,0.08206499999999999,0.03748822212219238,0.04265570640563965,0.02449965476989746,0.10464358329772949,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,203.0,0,203.0
377,0.080865,0.013582229614257812,0.043958425521850586,0.021610736846923828,0.07915139198303223,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,92.0,0,92.0
378,0.07994499999999999,0.012471914291381836,0.047345638275146484,0.022350311279296875,0.0821678638458252,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,332.0,0,332.0
379,0.08211500000000001,0.013379573822021484,0.04352068901062012,0.025336265563964844,0.08223652839660645,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,391.0,0,391.0
380,0.083055,0.012727022171020508,0.043219804763793945,0.022280454635620117,0.07822728157043457,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,334.0,0,334.0
381,0.08410500000000001,0.013936042785644531,0.0441431999206543,0.018938302993774414,0.07701754570007324,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,98.0,0,98.0
382,0.08518500000000001,0.03714251518249512,0.043929100036621094,0.02202463150024414,0.10309624671936035,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,153.0,0,153.0
383,0.08809,0.014789342880249023,0.045104265213012695,0.020531177520751953,0.08042478561401367,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,46.0,0,46.0
384,0.088505,0.015895843505859375,0.04593920707702637,0.023006439208984375,0.08484148979187012,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,112.0,0,112.0
385,0.086775,0.012571096420288086,0.04268074035644531,0.02155447006225586,0.07680630683898926,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,62.0,0,62.0
386,0.08669500000000001,0.013840675354003906,0.04137825965881348,0.020908355712890625,0.07612729072570801,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,58.0,0,58.0
387,0.088255,0.01279592514038086,0.04218244552612305,0.020621299743652344,0.07559967041015625,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,59.0,0,59.0
388,0.08963,0.06305217742919922,0.057464599609375,0.021799802780151367,0.14231657981872559,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,161.0,0,161.0
389,0.0908875,0.012542963027954102,0.04441475868225098,0.022355079650878906,0.07931280136108398,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,138.0,0,138.0
390,0.087605,0.012894153594970703,0.044989824295043945,0.02010655403137207,0.07799053192138672,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,100.0,0,100.0
391,0.09085000000000001,0.012547016143798828,0.04411673545837402,0.019260883331298828,0.07592463493347168,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,58.0,0,58.0
392,0.092855,0.011711835861206055,0.04351210594177246,0.02005457878112793,0.07527852058410645,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,52.0,0,52.0
393,0.088175,0.01251363754272461,0.04400134086608887,0.020542621612548828,0.0770576000213623,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,56.0,0,56.0
