tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
156,0.02790322580645161,0.0015611648559570312,0.007794618606567383,0.0041086673736572266,0.01346445083618164,160,21,2,19,0.13125,0.06666666666666667,0.14615384615384616,2,37.0,0,37.0
157,0.03024193548387097,0.003136873245239258,0.0062983036041259766,0.004800081253051758,0.014235258102416992,160,38,3,35,0.2375,0.1,0.2692307692307692,2,36.0,0,36.0
158,0.03024193548387097,0.009620428085327148,0.007921457290649414,0.0031554698944091797,0.020697355270385742,160,55,4,51,0.34375,0.13333333333333333,0.3923076923076923,2,52.0,0,52.0
159,0.0328853046594982,0.003098726272583008,0.007809638977050781,0.003098726272583008,0.014007091522216797,160,37,3,34,0.23125,0.1,0.26153846153846155,2,44.0,0,44.0
160,0.029233870967741937,0.0015363693237304688,0.008003473281860352,0.004724264144897461,0.014264106750488281,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,33.0,0,33.0
161,0.028729838709677418,0.001544952392578125,0.007837295532226562,0.0032279491424560547,0.012610197067260742,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,35.0,0,35.0
162,0.030958781362007165,0.003145456314086914,0.006086111068725586,0.0046613216400146484,0.013892889022827148,160,37,3,34,0.23125,0.1,0.26153846153846155,2,37.0,0,37.0
163,0.031182795698924726,0.0031058788299560547,0.006223201751708984,0.004694461822509766,0.014023542404174805,160,37,3,34,0.23125,0.1,0.26153846153846155,2,39.0,0,39.0
164,0.03163082437275985,0.0016508102416992188,0.007767438888549805,0.004666328430175781,0.014084577560424805,160,38,3,35,0.2375,0.1,0.2692307692307692,2,44.0,0,44.0
165,0.033826164874551964,0.0015473365783691406,0.007862091064453125,0.004721164703369141,0.014130592346191406,160,38,3,35,0.2375,0.1,0.2692307692307692,2,37.0,0,37.0
166,0.03212365591397849,0.0030846595764160156,0.007927656173706055,0.0032660961151123047,0.014278411865234375,160,36,3,33,0.225,0.1,0.25384615384615383,2,43.0,0,43.0
167,0.02864293659621802,0.0028357505798339844,0.007270336151123047,0.0036416053771972656,0.013747692108154297,160,71,5,66,0.44375,0.16666666666666666,0.5076923076923077,2,51.0,0,51.0
168,0.027946650124069477,0.0015354156494140625,0.008047819137573242,0.0031256675720214844,0.012708902359008789,160,38,3,35,0.2375,0.1,0.2692307692307692,2,56.0,0,56.0
169,0.031451612903225803,0.003172159194946289,0.006251335144042969,0.00483250617980957,0.014256000518798828,160,37,3,34,0.23125,0.1,0.26153846153846155,2,52.0,0,52.0
170,0.029193548387096774,0.0015518665313720703,0.007866859436035156,0.003149271011352539,0.012567996978759766,160,21,2,19,0.13125,0.06666666666666667,0.14615384615384616,2,46.0,0,46.0
171,0.0349910394265233,0.003077983856201172,0.007610797882080078,0.003752470016479492,0.014441251754760742,160,38,3,35,0.2375,0.1,0.2692307692307692,2,44.0,0,44.0
172,0.03951612903225807,0.0030319690704345703,0.0070645809173583984,0.003545045852661133,0.013641595840454102,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,14.0,0,14.0
173,0.04213709677419354,0.0025691986083984375,0.007967948913574219,0.0032160282135009766,0.013753175735473633,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,15.0,0,15.0
174,0.03602150537634408,0.001575469970703125,0.007858037948608398,0.0031685829162597656,0.012602090835571289,160,38,3,35,0.2375,0.1,0.2692307692307692,2,35.0,0,35.0
175,0.03700716845878137,0.0030808448791503906,0.007527589797973633,0.004079580307006836,0.01468801498413086,160,38,3,35,0.2375,0.1,0.2692307692307692,2,40.0,0,40.0
176,0.037258064516129036,0.0020751953125,0.007572650909423828,0.003538846969604492,0.01318669319152832,160,19,2,17,0.11875,0.06666666666666667,0.13076923076923078,2,37.0,0,37.0
177,0.04203629032258064,0.0015158653259277344,0.009183406829833984,0.0031070709228515625,0.013806343078613281,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,33.0,0,33.0
178,0.042439516129032254,0.0021407604217529297,0.007227659225463867,0.0047833919525146484,0.014151811599731445,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,20.0,0,20.0
179,0.03608870967741935,0.0015494823455810547,0.00807952880859375,0.004209756851196289,0.013838768005371094,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,34.0,0,34.0
180,0.03564516129032258,0.0031235218048095703,0.006452322006225586,0.004766225814819336,0.014342069625854492,160,20,2,18,0.125,0.06666666666666667,0.13846153846153847,2,35.0,0,35.0
181,0.03693548387096775,0.002051115036010742,0.007358551025390625,0.0031838417053222656,0.012593507766723633,160,22,2,20,0.1375,0.06666666666666667,0.15384615384615385,2,46.0,0,46.0
182,0.04334677419354838,0.0015418529510498047,0.008427619934082031,0.0026030540466308594,0.012572526931762695,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,19.0,0,19.0
183,0.043850806451612906,0.0016129016876220703,0.0077190399169921875,0.003845691680908203,0.013177633285522461,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,21.0,0,21.0
184,0.042842741935483875,0.0031354427337646484,0.006381511688232422,0.004713535308837891,0.014230489730834961,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,24.0,0,24.0
185,0.03935483870967742,0.0032417774200439453,0.006594657897949219,0.0047113895416259766,0.01454782485961914,160,19,2,17,0.11875,0.06666666666666667,0.13076923076923078,2,33.0,0,33.0
186,0.039650537634408595,0.0015397071838378906,0.007931947708129883,0.003565073013305664,0.013036727905273438,160,37,3,34,0.23125,0.1,0.26153846153846155,2,49.0,0,49.0
187,0.04415322580645162,0.00316619873046875,0.006235837936401367,0.0047571659088134766,0.014159202575683594,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
188,0.04112903225806452,0.0015416145324707031,0.008258819580078125,0.003154277801513672,0.0129547119140625,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,30.0,0,30.0
189,0.041666666666666664,0.0021016597747802734,0.007315874099731445,0.0047512054443359375,0.014168739318847656,160,37,3,34,0.23125,0.1,0.26153846153846155,2,48.0,0,48.0
190,0.03718637992831541,0.0016007423400878906,0.00844573974609375,0.004082441329956055,0.014128923416137695,160,37,3,34,0.23125,0.1,0.26153846153846155,2,54.0,0,54.0
191,0.03504962779156327,0.0025229454040527344,0.006274700164794922,0.004866838455200195,0.013664484024047852,160,39,3,36,0.24375,0.1,0.27692307692307694,2,61.0,0,61.0
192,0.03568548387096774,0.0015244483947753906,0.007798910140991211,0.0047109127044677734,0.014034271240234375,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,47.0,0,47.0
193,0.03954714640198511,0.0031533241271972656,0.0073871612548828125,0.0036368370056152344,0.014177322387695312,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,55.0,0,55.0
194,0.0373991935483871,0.0015749931335449219,0.007920026779174805,0.0032815933227539062,0.012776613235473633,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,41.0,0,41.0
195,0.03965053763440861,0.0030794143676757812,0.0064547061920166016,0.0046253204345703125,0.014159440994262695,160,38,3,35,0.2375,0.1,0.2692307692307692,2,51.0,0,51.0
196,0.03621351766513057,0.002645254135131836,0.007890462875366211,0.004758596420288086,0.015294313430786133,160,50,5,45,0.3125,0.16666666666666666,0.34615384615384615,2,57.0,0,57.0
197,0.03661290322580645,0.003215789794921875,0.006356716156005859,0.004547595977783203,0.014120101928710938,160,21,2,19,0.13125,0.06666666666666667,0.14615384615384616,2,56.0,0,56.0
198,0.04143145161290322,0.0015330314636230469,0.007781028747558594,0.0031158924102783203,0.012429952621459961,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,36.0,0,36.0
199,0.042842741935483875,0.0015459060668945312,0.007947444915771484,0.0030939579010009766,0.012587308883666992,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,36.0,0,36.0
200,0.039112903225806454,0.002122163772583008,0.006994962692260742,0.004736900329589844,0.013854026794433594,160,38,3,35,0.2375,0.1,0.2692307692307692,2,50.0,0,50.0
201,0.04238351254480287,0.0015478134155273438,0.007836341857910156,0.0048694610595703125,0.014253616333007812,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
202,0.04027777777777777,0.009615898132324219,0.007814407348632812,0.004731893539428711,0.022162199020385742,160,38,3,35,0.2375,0.1,0.2692307692307692,2,53.0,0,53.0
203,0.043548387096774194,0.0031952857971191406,0.006234645843505859,0.004687070846557617,0.014117002487182617,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,27.0,0,27.0
204,0.04254032258064516,0.0025179386138916016,0.006280422210693359,0.004805088043212891,0.013603448867797852,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,28.0,0,28.0
205,0.04075682382133995,0.0015978813171386719,0.007977485656738281,0.004773378372192383,0.014348745346069336,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,60.0,0,60.0
206,0.04138104838709678,0.001657247543334961,0.007863521575927734,0.004666328430175781,0.014187097549438477,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
207,0.04463399503722084,0.0015430450439453125,0.007862567901611328,0.005085468292236328,0.014491081237792969,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,66.0,0,66.0
208,0.042914746543778796,0.0015804767608642578,0.009347915649414062,0.0031213760375976562,0.014049768447875977,160,74,6,68,0.4625,0.2,0.5230769230769231,2,55.0,0,55.0
209,0.04576612903225807,0.0032186508178710938,0.007903099060058594,0.0031239986419677734,0.014245748519897461,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,33.0,0,33.0
210,0.046339950372208435,0.0030927658081054688,0.00784611701965332,0.0040721893310546875,0.015011072158813477,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,59.0,0,59.0
211,0.044354838709677415,0.0020911693572998047,0.007343292236328125,0.004166364669799805,0.013600826263427734,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,55.0,0,55.0
212,0.04463399503722084,0.001562356948852539,0.007923126220703125,0.00447535514831543,0.013960838317871094,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,75.0,0,75.0
213,0.04829404466501241,0.0016400814056396484,0.008303642272949219,0.004159688949584961,0.014103412628173828,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,59.0,0,59.0
214,0.045564516129032256,0.0031280517578125,0.00642085075378418,0.004759550094604492,0.014308452606201172,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,60.0,0,60.0
215,0.04286794354838709,0.0030777454376220703,0.006445646286010742,0.004669189453125,0.014192581176757812,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
216,0.04342237903225806,0.0021407604217529297,0.007292270660400391,0.004548788070678711,0.013981819152832031,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
217,0.044851116625310175,0.0025975704193115234,0.0072383880615234375,0.00468134880065918,0.01451730728149414,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,64.0,0,64.0
218,0.04387600806451612,0.0015583038330078125,0.008019685745239258,0.004645586013793945,0.014223575592041016,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
219,0.04482009925558313,0.0035452842712402344,0.013664722442626953,0.007588624954223633,0.02479863166809082,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,63.0,0,63.0
220,0.04395161290322581,0.002165079116821289,0.007328510284423828,0.004832029342651367,0.014325618743896484,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
221,0.04369959677419354,0.0016138553619384766,0.007888078689575195,0.0048596858978271484,0.01436161994934082,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
222,0.044182027649769584,0.001546621322631836,0.008037328720092773,0.00466465950012207,0.01424860954284668,160,74,6,68,0.4625,0.2,0.5230769230769231,2,64.0,0,64.0
223,0.04544930875576037,0.0015549659729003906,0.007637977600097656,0.004768848419189453,0.0139617919921875,160,75,6,69,0.46875,0.2,0.5307692307692308,2,78.0,0,78.0
224,0.04727047146401985,0.0020427703857421875,0.00731658935546875,0.004809141159057617,0.014168500900268555,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,66.0,0,66.0
225,0.04885235732009925,0.003125905990600586,0.011577606201171875,0.0031926631927490234,0.017896175384521484,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,65.0,0,65.0
226,0.043241167434715816,0.00157928466796875,0.007287025451660156,0.004715442657470703,0.01358175277709961,160,75,6,69,0.46875,0.2,0.5307692307692308,2,70.0,0,70.0
227,0.04372479838709677,0.0022323131561279297,0.007208824157714844,0.0031332969665527344,0.012574434280395508,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
228,0.04541330645161291,0.0030744075775146484,0.006412506103515625,0.004739522933959961,0.014226436614990234,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
229,0.04629416282642089,0.0015463829040527344,0.0078012943267822266,0.003258228302001953,0.012605905532836914,160,74,6,68,0.4625,0.2,0.5230769230769231,2,59.0,0,59.0
230,0.045362903225806446,0.0015919208526611328,0.006319999694824219,0.0048596858978271484,0.0127716064453125,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,54.0,0,54.0
231,0.04608633776091081,0.0022554397583007812,0.007253408432006836,0.004753828048706055,0.014262676239013672,160,48,4,44,0.3,0.13333333333333333,0.3384615384615385,2,60.0,0,60.0
232,0.04536290322580645,0.0015816688537597656,0.007925271987915039,0.0031545162200927734,0.012661457061767578,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,48.0,0,48.0
233,0.04596774193548387,0.0015494823455810547,0.007842302322387695,0.004771709442138672,0.014163494110107422,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,41.0,0,41.0
234,0.05231854838709677,0.0030841827392578125,0.007487773895263672,0.0031354427337646484,0.013707399368286133,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,45.0,0,45.0
235,0.05352822580645162,0.002251863479614258,0.006829738616943359,0.004813671112060547,0.013895273208618164,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,32.0,0,32.0
236,0.050806451612903224,0.0015404224395751953,0.007927417755126953,0.004967451095581055,0.014435291290283203,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,34.0,0,34.0
237,0.048914392059553356,0.0015492439270019531,0.007994651794433594,0.004731655120849609,0.014275550842285156,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,61.0,0,61.0
238,0.04869727047146402,0.001585245132446289,0.007478475570678711,0.004679679870605469,0.013743400573730469,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,52.0,0,52.0
239,0.04736943164362519,0.0015521049499511719,0.009050607681274414,0.004681110382080078,0.015283823013305664,160,74,6,68,0.4625,0.2,0.5230769230769231,2,52.0,0,52.0
240,0.048084677419354835,0.0031342506408691406,0.007921695709228516,0.00483250617980957,0.015888452529907227,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,42.0,0,42.0
241,0.04910049627791562,0.0015268325805664062,0.007269620895385742,0.00490570068359375,0.013702154159545898,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,61.0,0,61.0
242,0.050766129032258064,0.002524852752685547,0.006559848785400391,0.0045511722564697266,0.013635873794555664,160,51,5,46,0.31875,0.16666666666666666,0.35384615384615387,2,70.0,0,70.0
243,0.04894153225806452,0.0015187263488769531,0.007581949234008789,0.005562543869018555,0.014663219451904297,160,60,6,54,0.375,0.2,0.4153846153846154,2,78.0,0,78.0
244,0.044732862903225805,0.0015091896057128906,0.0075397491455078125,0.004523277282714844,0.013572216033935547,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
245,0.04498847926267281,0.001528024673461914,0.008567094802856445,0.004225969314575195,0.014321088790893555,160,74,6,68,0.4625,0.2,0.5230769230769231,2,56.0,0,56.0
246,0.04748759305210918,0.009565591812133789,0.007892847061157227,0.004677534103393555,0.02213597297668457,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,81.0,0,81.0
247,0.04494416873449133,0.0025300979614257812,0.006273031234741211,0.004858493804931641,0.013661623001098633,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,66.0,0,66.0
248,0.04551411290322581,0.002141714096069336,0.007265567779541016,0.004779815673828125,0.014187097549438477,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,62.0,0,62.0
249,0.047804659498207884,0.003131866455078125,0.007750749588012695,0.0031821727752685547,0.014064788818359375,160,37,3,34,0.23125,0.1,0.26153846153846155,2,82.0,0,82.0
250,0.04594854070660522,0.0031528472900390625,0.007523775100708008,0.0031392574310302734,0.013815879821777344,160,75,6,69,0.46875,0.2,0.5307692307692308,2,82.0,0,82.0
251,0.04513608870967742,0.0020673274993896484,0.006322383880615234,0.005451202392578125,0.013840913772583008,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
252,0.04375,0.0015904903411865234,0.007801055908203125,0.004858255386352539,0.014249801635742188,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
253,0.04490469208211144,0.003348827362060547,0.006269693374633789,0.004693508148193359,0.014312028884887695,160,60,6,54,0.375,0.2,0.4153846153846154,2,60.0,0,60.0
254,0.045035282258064524,0.0016620159149169922,0.00766301155090332,0.0030603408813476562,0.012385368347167969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
255,0.04689826302729528,0.0015456676483154297,0.007953166961669922,0.0048525333404541016,0.014351367950439453,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,68.0,0,68.0
256,0.04420362903225807,0.001562356948852539,0.00795602798461914,0.003235340118408203,0.012753725051879883,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
257,0.04395161290322581,0.0015468597412109375,0.007979631423950195,0.0046122074127197266,0.01413869857788086,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
258,0.04521889400921659,0.0015981197357177734,0.008002281188964844,0.004804372787475586,0.014404773712158203,160,74,6,68,0.4625,0.2,0.5230769230769231,2,56.0,0,56.0
259,0.04695564516129032,0.002521991729736328,0.006564617156982422,0.005560874938964844,0.014647483825683594,160,49,5,44,0.30625,0.16666666666666666,0.3384615384615385,2,85.0,0,85.0
260,0.046308933002481394,0.002110719680786133,0.006751298904418945,0.004550457000732422,0.0134124755859375,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,51.0,0,51.0
261,0.04879032258064516,0.0027441978454589844,0.007478475570678711,0.004466533660888672,0.014689207077026367,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,62.0,0,62.0
262,0.047043010752688165,0.001547098159790039,0.007922172546386719,0.004807949066162109,0.014277219772338867,160,74,6,68,0.4625,0.2,0.5230769230769231,2,60.0,0,60.0
263,0.046648185483870966,0.0032362937927246094,0.006392717361450195,0.004697084426879883,0.014326095581054688,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,72.0,0,72.0
264,0.05040322580645161,0.0020203590393066406,0.00760960578918457,0.00456690788269043,0.01419687271118164,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,50.0,0,50.0
265,0.05352822580645162,0.0015134811401367188,0.007566928863525391,0.00455021858215332,0.01363062858581543,160,35,3,32,0.21875,0.1,0.24615384615384617,2,78.0,0,78.0
266,0.057459677419354836,0.0016436576843261719,0.007812976837158203,0.0047533512115478516,0.014209985733032227,160,35,3,32,0.21875,0.1,0.24615384615384617,2,65.0,0,65.0
267,0.04695060483870968,0.002020120620727539,0.007267475128173828,0.0047152042388916016,0.014002799987792969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,100.0,0,100.0
268,0.04858870967741935,0.0015363693237304688,0.009519100189208984,0.004629850387573242,0.015685319900512695,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
269,0.04858870967741936,0.001547098159790039,0.008408546447753906,0.004421234130859375,0.01437687873840332,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,35.0,0,35.0
270,0.047202620967741936,0.0020449161529541016,0.0072557926177978516,0.00441741943359375,0.013718128204345703,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
271,0.04873271889400922,0.0031516551971435547,0.006281375885009766,0.0047740936279296875,0.014207124710083008,160,75,6,69,0.46875,0.2,0.5307692307692308,2,75.0,0,75.0
272,0.04925115207373272,0.0015549659729003906,0.007853507995605469,0.003165721893310547,0.012574195861816406,160,74,6,68,0.4625,0.2,0.5230769230769231,2,49.0,0,49.0
273,0.04873991935483871,0.0025482177734375,0.006671905517578125,0.005480289459228516,0.01470041275024414,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,38.0,0,38.0
274,0.04947076612903226,0.0015919208526611328,0.007832527160644531,0.004709959030151367,0.014134407043457031,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
275,0.04836189516129032,0.0020508766174316406,0.0075948238372802734,0.004566669464111328,0.014212369918823242,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
276,0.04737903225806452,0.0025305747985839844,0.007285118103027344,0.004436016082763672,0.014251708984375,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
277,0.0483366935483871,0.0032939910888671875,0.011053085327148438,0.0048677921295166016,0.019214868545532227,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,79.0,0,79.0
278,0.04894153225806452,0.0020368099212646484,0.00757908821105957,0.0035448074340820312,0.01316070556640625,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,30.0,0,30.0
279,0.06555779569892473,0.0020585060119628906,0.007623434066772461,0.004559755325317383,0.014241695404052734,160,35,3,32,0.21875,0.1,0.24615384615384617,2,46.0,0,46.0
280,0.04684979838709677,0.0022859573364257812,0.00800943374633789,0.0048258304595947266,0.015121221542358398,160,42,4,38,0.2625,0.13333333333333333,0.2923076923076923,2,76.0,0,76.0
281,0.047278225806451614,0.0015475749969482422,0.00803518295288086,0.004796743392944336,0.014379501342773438,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,31.0,0,31.0
282,0.046063748079877107,0.0015687942504882812,0.007807493209838867,0.00497126579284668,0.014347553253173828,160,74,6,68,0.4625,0.2,0.5230769230769231,2,57.0,0,57.0
283,0.04566532258064516,0.001556396484375,0.008150577545166016,0.004754781723022461,0.014461755752563477,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,63.0,0,63.0
284,0.10579637096774193,0.0020294189453125,0.007528543472290039,0.0031092166900634766,0.012667179107666016,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,15.0,0,15.0
285,0.10912298387096775,0.0015926361083984375,0.007672786712646484,0.004671573638916016,0.013936996459960938,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,14.0,0,14.0
286,0.08225806451612902,0.0015535354614257812,0.007755279541015625,0.0037598609924316406,0.013068675994873047,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,15.0,0,15.0
287,0.04551411290322581,0.004605770111083984,0.010623931884765625,0.004535675048828125,0.019765377044677734,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,35.0,0,35.0
288,0.04259072580645162,0.0031032562255859375,0.01397085189819336,0.006205320358276367,0.023279428482055664,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,55.0,0,55.0
289,0.04236391129032258,0.0030782222747802734,0.011005401611328125,0.006311893463134766,0.020395517349243164,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
290,0.04490927419354839,0.012128114700317383,0.00754857063293457,0.004532337188720703,0.024209022521972656,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
291,0.04649697580645161,0.0015442371368408203,0.007990837097167969,0.004668235778808594,0.014203310012817383,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,59.0,0,59.0
292,0.07752016129032258,0.002079486846923828,0.007384061813354492,0.0031824111938476562,0.012645959854125977,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,13.0,0,13.0
293,0.043019153225806454,0.0015721321105957031,0.00782465934753418,0.004665851593017578,0.014062643051147461,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
294,0.044556451612903225,0.0017311573028564453,0.007787942886352539,0.004752159118652344,0.014271259307861328,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,91.0,0,91.0
295,0.046169354838709674,0.001512765884399414,0.007680177688598633,0.004670858383178711,0.013863801956176758,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,32.0,0,32.0
296,0.045564516129032256,0.0031659603118896484,0.007831573486328125,0.0031616687774658203,0.014159202575683594,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,63.0,0,63.0
297,0.04449715370018975,0.0015361309051513672,0.007837772369384766,0.0046727657318115234,0.014046669006347656,160,57,5,52,0.35625,0.16666666666666666,0.4,2,58.0,0,58.0
298,0.04460685483870967,0.0025641918182373047,0.007771492004394531,0.0047283172607421875,0.015064001083374023,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,42.0,0,42.0
299,0.045564516129032256,0.003121614456176758,0.007845401763916016,0.00475311279296875,0.015720129013061523,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,27.0,0,27.0
300,0.044455645161290316,0.0015723705291748047,0.0077626705169677734,0.004739284515380859,0.014074325561523438,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,30.0,0,30.0
301,0.04440524193548387,0.0031523704528808594,0.006238460540771484,0.00540471076965332,0.014795541763305664,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
302,0.04495967741935483,0.0015482902526855469,0.008073806762695312,0.005128622055053711,0.01475071907043457,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,48.0,0,48.0
303,0.04473286290322581,0.0031180381774902344,0.008689641952514648,0.004773616790771484,0.016581296920776367,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
304,0.08240927419354838,0.0031228065490722656,0.0077702999114990234,0.0032966136932373047,0.014189720153808594,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,10.0,0,10.0
305,0.044556451612903225,0.0031049251556396484,0.006480693817138672,0.004703521728515625,0.014289140701293945,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,40.0,0,40.0
306,0.05403225806451613,0.001546621322631836,0.007860898971557617,0.0031936168670654297,0.012601137161254883,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,23.0,0,23.0
307,0.08986895161290323,0.0015857219696044922,0.00808262825012207,0.0031862258911132812,0.012854576110839844,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,14.0,0,14.0
308,0.15660282258064517,0.0015444755554199219,0.00798654556274414,0.004732370376586914,0.014263391494750977,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,10.0,0,10.0
309,0.09168346774193549,0.0015671253204345703,0.0077342987060546875,0.0031380653381347656,0.012439489364624023,160,31,2,29,0.19375,0.06666666666666667,0.2230769230769231,2,14.0,0,14.0
310,0.04594854070660522,0.0026009082794189453,0.006937980651855469,0.004106760025024414,0.013645648956298828,160,49,5,44,0.30625,0.16666666666666666,0.3384615384615385,2,57.0,0,57.0
